y_true,fit_val,y_pred1,y_pred2
0,8.642287520399039,0.006264731090681482,0.00823990516055058
0,8.766116685201423,0.002070289317930828,0.008556342367788789
0,10.84902772756904,0.0023868922549434087,0.013451061190758755
0,1.0741122037387607,0.0047600439122127995,0.0023684877517367183
0,6.0241161777560714,0.020050841064603475,0.005665099973279943
0,0.7166956093578469,0.0006781730815262469,0.0013485612245483405
0,1.1225745803573781,0.005664639217900445,0.001888623172558034
0,0.666316360556505,0.0005706199243615265,0.0018383824496540858
0,0.4149154578423204,0.0013735504857270312,0.0015411097121358654
1,21.37809084920564,0.02757773525889358,0.022966513626571268
0,11.079211081052248,0.025388504664385945,0.014357770850030482
0,18.34146598640454,0.006089509800541093,0.021264562543883835
0,3.5565745107041464,0.008166530389908378,0.004977243645597621
0,12.928232334217189,0.016879332657444717,0.011319236632115226
0,0.15224618074515842,0.0014490425249362093,0.0010756653144616383
0,15.035335887739917,0.027660917668873818,0.02236408500085241
0,4.526548382095318,0.009890080191359809,0.005478069738302055
0,9.948699113498757,0.004390909646133726,0.009986374004826937
0,6.456199121394769,0.01246444596813879,0.007921470150567654
0,0.5901688949388043,0.0025152748909089847,0.0016197002217407626
0,0.24133491849556052,0.00021772306594631437,0.0013978191207789357
0,0.9549514372703404,0.001329214698755545,0.0021582904921367174
0,8.922759343774745,0.016949559992695776,0.010127683405132351
0,11.107937874378145,0.03263346660597068,0.015443140316251179
0,0.3030374191908799,0.0025498668280724665,0.001558141227840481
0,0.5963521724402655,0.003928508302567412,0.0015927628836520857
0,0.9364469082309661,0.0024793248123705955,0.0019127476647997391
0,1.7766261502869483,0.005639002552809764,0.003311289319324057
0,0.306177905946019,0.0009961205565443808,0.001617898381729318
0,0.27565902581118035,0.0023546301198812242,0.0009742718787608637
0,0.788035792096738,0.0025293770755071524,0.0018156505356190802
0,3.8610694836123374,0.0075715905273945686,0.005033128757065088
0,0.4206138468614832,0.0017140465339297566,0.0012919752450162695
0,2.7110712650828095,0.002875001656812939,0.003490457406005021
0,21.167509349980655,0.04289296185461976,0.029655856784617136
0,0.34023642326727477,0.0008679908856928098,0.0015426690780502746
0,2.3134037451718243,0.0038125224037609488,0.004510140463481545
0,19.95189814781734,0.014629127734663286,0.020710851716531014
0,1.5968458133095067,0.002297160956759098,0.0026995303362277335
0,1.2166218480124813,0.0013390290965518898,0.0023507208177462294
0,25.434783721050856,0.07409948531232118,0.03247298569708508
0,1.9428313382196727,0.003683288313937033,0.003893469731853102
0,22.93963714732116,0.04848700995269984,0.028068430856502097
0,7.033535070925934,0.007764067033599154,0.007085044910818126
0,1.8221586276194215,0.0025531624448831922,0.0027497075296383016
0,7.686445312093421,0.007300200508541278,0.00940071685543751
0,5.817011542695847,0.004372012710230521,0.008985051715120327
0,19.817094756584442,0.013029569401817239,0.017639451030687488
0,1.2717517855579406,0.002353986302803811,0.0018929468995895918
0,3.5683760946917014,0.00045943681079830433,0.0056622933547307444
0,2.9812645635532316,0.0014762183682035012,0.003307742565088526
0,11.384573620993734,0.012033163171900532,0.011000102666344748
0,0.5520792963151305,0.0020394211961579493,0.0018229004260520096
0,19.682104746691063,0.022917936618793305,0.023084493663266058
0,7.5087976365320825,0.005690179009511249,0.009198046996747372
0,0.331337137769575,0.00492158499664216,0.001602538501908372
0,27.507534379691197,0.04023143192314098,0.026034218252392376
0,165.614515384194,0.029458172102105825,0.14703203694257827
0,19.16737177484801,0.016643914120282637,0.027125618487624216
0,40.335151831607334,0.019141457715699774,0.046334457939965844
0,3.8551114527035906,0.004842729337776667,0.005965178948547295
0,0.18129429850904327,0.0002935178728503548,0.0011132311270277855
0,0.13170235490789145,0.0008568499803979386,0.0011767643144502717
0,5.188235075236628,0.01186609636474188,0.0057951352432985175
0,1.1782580117158308,0.003940652444945232,0.0024731443481851266
0,0.6699792836015367,0.00032878919991404334,0.001887532947286763
0,2.9748490643992067,0.013107891397823314,0.004230482162811252
0,9.75006794552486,0.0055524966600532235,0.0133043293585928
0,0.2612373999209804,0.0006830356651727824,0.0014748721900422806
0,1.5135595044671384,0.001484971632935231,0.0022993267958046023
0,46.63137955218491,0.01727887589740197,0.05380500246137625
0,0.5057288285074812,0.005428569465957598,0.0014002785682211058
0,15.211961779482124,0.0183069178691272,0.019425532761915987
0,1.4215121043803933,0.005548717505140809,0.002817680626710152
0,8.629090227118565,0.007694938938355187,0.011150135430125543
0,22.65369872252681,0.015346720856402906,0.029487439455514672
0,12.14895420262284,0.01763334958447667,0.0108473539834036
0,16.297786546104827,0.012100738715217545,0.016944597100119394
0,0.4425115631496547,0.0009218256814142622,0.0013240771645327424
0,23.310513612361717,0.01693149180318736,0.02917015793080314
0,0.7466095280884087,0.0032537043322493227,0.0019020023989613697
0,5.228885143893053,0.006697403755056195,0.006530817949579763
0,5.2170433179997575,0.003338670227998573,0.005222947066700619
0,7.759861437331826,0.008328351179157614,0.010539625539582011
1,5.9875013194553395,0.015637099222321496,0.007497283918549624
0,0.758306620637751,0.0024351092450411132,0.0014682537416630603
0,0.3127760087826892,0.0030881464801705495,0.0012450965949754537
0,15.280999439339736,0.013184886010256205,0.01850467694290904
0,4.596110997826972,0.012809906745436986,0.007334734607941009
0,24.814036269546126,0.04296097216586707,0.023436990712417883
0,3.0701221993983943,0.0014174584913454573,0.004719284822547076
0,0.28392713768497874,0.0013862185424222964,0.001065632280772799
0,18.006394445032996,0.01737298915645616,0.017754965533936466
0,1.7364649923237252,0.00028493056027947095,0.0022780365626439525
0,6.04061634422688,0.002586550918532047,0.008658904010465124
0,1.069237737949761,0.0021903264390119763,0.002280493861797566
0,58.99944239382607,0.012246354346382635,0.0616799372642799
0,0.7160620581950857,0.0018233659056506404,0.0018423660207300256
0,1.8395076058911126,0.00013827664857113276,0.0029183484119497186
0,4.006969539167429,0.002038888760576464,0.005301955266667386
0,0.4909961106990548,0.0013058100346072556,0.0014189305489708218
0,5.920430554359759,0.005543094092189869,0.006148476522875219
0,55.748100363819304,0.08743932177990173,0.07600079949229066
0,1.40732567468556,0.002877355462170052,0.0029722189383732073
0,6.62930474244115,0.019209820994348533,0.010706982351142924
0,0.02701097739101355,0.0019158667431860852,0.0009276623309405313
0,3.101462886806165,0.011606028007499472,0.003802686910407671
0,1.9197135834570038,0.001402100911858794,0.0027963913092302313
0,0.7926521500460081,0.0012621957204718467,0.002245905159206471
0,22.032933732941135,0.03919035185765779,0.024921239540472956
0,1.8758718859080512,0.0030841864552198436,0.002695411449955404
0,2.433704050946458,0.0037125065212625682,0.003987523596270667
0,1.7158566651661593,0.0015262723622249711,0.0024590549323386833
0,0.11596953222720906,0.0005367851733724802,0.0008750971798129805
0,0.4579587015899133,0.000765153562676399,0.0014825865117764035
0,17.84839522299427,0.016451175034279307,0.020049204587293437
0,0.08271009373019877,0.000795863892641806,0.0011402259867947847
0,0.8684442714227578,0.0020243876408824893,0.0012002280271250798
0,1.64952917959377,0.00366107679879818,0.002333275980200582
0,70.1992949658793,0.14127335087447068,0.0757170424412742
0,12.743949240887973,0.0014570662519368589,0.01138031716211698
0,1.2522620772600004,0.0012328745151715097,0.0018927796056573743
0,32.553958362904204,0.004968213031426864,0.03907357959612231
0,0.908552426749478,0.00415297350497924,0.0022780767798327235
0,19.412644974250345,0.021914633051064558,0.01910932672845489
0,0.30788307941599474,0.0018834206841612878,0.0013342096463575656
0,21.719298684800705,0.03035295737573444,0.025320150937378723
0,1.631118735881174,0.0016135809512219951,0.0021892568737804526
0,0.548876168255902,0.003667276111432975,0.0019584826595167686
0,2.270496833927508,0.0026797259403340884,0.0032632247515476096
0,5.394351105769143,0.007838302545176715,0.006990351114140702
0,1.3968088564060754,0.005403186979784544,0.0025725554657268276
0,8.753193765043143,0.00805307795233684,0.007930537290609104
0,1.1969309075775485,0.0033125186650962016,0.0027156787988486105
0,9.832091606312668,0.014195985957022192,0.01431576668926963
0,7.198614727582257,0.006103851295760728,0.009470282907430889
0,2.984358017683689,0.004256176708411446,0.004408965574380669
0,1.533543320127374,0.0030488926226171996,0.0024490177555648506
0,4.32839322118492,0.004048141214400604,0.0062952452739933485
0,8.696703539119552,0.012200234969564036,0.009647879480853706
0,122.50459227977832,0.13453245151199628,0.1346519309382445
0,17.184120629016505,0.003101847648622764,0.02103672933914881
0,18.319799450807157,0.012331478606678234,0.020729916776869885
1,738.7032920023188,0.5264695400690389,0.5219507552118555
0,8.190110045500266,0.0041715899426900795,0.013920352512498627
0,7.753358813721075,0.009510380275939279,0.009119276578240533
0,11.38192282895811,0.024006454247336967,0.015163986247134484
0,0.5679678518153267,0.0025805622902651407,0.001376019544397385
0,1.5267970904994677,0.0023170096278507567,0.0029782436509045076
0,1.3691687218246706,0.0005424162172395209,0.0022145960962037334
0,10.31216699900887,0.0034587242253762618,0.01911599142954311
0,2.4478118820093786,0.00033449229469757725,0.0028350113649022613
0,4.228684680979105,0.007806576761887855,0.00776222553524143
0,22.265660088798676,0.028871003700328118,0.03088064413395737
0,15.036999431482018,0.002846055539715775,0.01434422651137023
0,2.501744390305719,0.00767933934817268,0.005236528062452644
0,1.027890434845372,0.0014861324588786044,0.0018804529171468983
0,24.20915289343821,0.009124328907310098,0.02602469899986802
0,12.862415949394967,0.004234813611497565,0.012796630045488143
0,0.1996979244375128,0.0025507332707407496,0.0011610880667006676
0,1.9193385220442651,0.00046878575995181653,0.002960646473608903
0,4.43555193801679,0.01935109269800162,0.00639685842276693
0,12.974060331458066,0.010568456727907937,0.021959222825178225
0,16.324672539817136,0.04767927196768805,0.017223681085832537
0,5.45665247576209,0.000993483453266299,0.003984802219913855
0,9.245927459052988,0.02057902565342345,0.012807668107772008
0,3.7144826330891703,0.008661727151376086,0.00448949212958059
0,1.0209765239079214,0.004868294508173707,0.0027952329895495286
0,2.1017856977798104,0.003220610957099726,0.0033821032574650714
0,3.4323136819552955,0.005840520637958711,0.004066633851837026
0,3.1246157401240375,0.0007817466691252725,0.0036113562844081806
0,0.12248672983092382,0.0011738925953958775,0.0012997736261875883
0,1.6559985227003267,0.003459090197373162,0.0025926756714097325
0,3.663283560542449,0.005742744041089446,0.005938069014560071
0,2.0291206343750314,0.0033630119714930635,0.003211027877523954
0,2.1555768291005575,0.014894141459381567,0.004215026025333781
0,7.798917163826762,0.00253785770581601,0.007896521470728765
0,0.5024922423210657,0.0009506490099292925,0.001105108728640836
0,0.19222785334165843,0.0030222351813176088,0.0014238298602984728
0,1.805256823292247,0.00047402208302196565,0.002847297118697981
0,12.644220200651498,0.004114989324910425,0.015011812139688295
0,63.638448197742406,0.02434320622049343,0.0632608505330734
0,13.049168541133186,0.007417786118069923,0.013481018392055365
0,0.2542438127192352,0.000964929060847637,0.0013652969054146079
0,2.210806389472556,0.00119140203154428,0.0032841315242656635
0,5.202348544980162,0.003266294612713271,0.005459135864028899
0,4.530283202351809,0.008275769673972795,0.006476819334248465
0,8.531651620305908,0.002724605193628537,0.0119375400987998
0,0.6670864332987939,0.0013746131197383098,0.0016426825440520884
0,3.7197274639187383,0.007161955199218095,0.006054769338974637
0,6.927956913849559,0.004504189268134582,0.007106128701604522
0,14.082377151772052,0.027335254339286363,0.017614816005996452
0,0.8105787408472998,0.00434555993205443,0.0018648458513592654
0,1.814800387491159,0.00044361889983713813,0.0025278991676984572
0,0.029255697436208906,0.00031405944002225946,0.0014290734286610783
0,1.1190068565917974,0.0035105594124213617,0.002218284184849982
0,1.3261419499794875,0.0021081316920522983,0.0021466556418538877
0,0.5575110867530593,0.001716191931715935,0.0016708306394011593
0,4.436302516321465,0.007238244056414157,0.004927202724487721
0,3.010467835985049,0.0023495361842717356,0.003418113738513565
0,0.06369658772336936,0.0019163304630312086,0.0010448072792895147
0,4.8410853733394115,0.01592596239957803,0.005758076354391284
0,0.6540527790428378,0.0008501752979932202,0.001555790971501482
0,7.767556829555217,0.03288262880909742,0.011831944139481068
0,0.3523114534978519,0.002123445977722283,0.001270968945291582
0,3.499119769473322,0.005480107221791498,0.00400788146975347
0,2.022762546636916,0.0016689776925896795,0.0027148497301982084
0,5.643070310390113,0.004067692831569257,0.006019732256611546
0,4.129763890176253,0.00420987847719529,0.006188404122205434
0,2.1243432455986255,0.001052737292415358,0.003561017154514842
0,0.2257162612734505,0.0008498772818964427,0.0013433597421592925
0,0.2502952805097414,0.001176513467346227,0.0015346317440988254
0,1.1950617486854462,0.00046420195496643766,0.002256039614903024
0,3.2723559618614613,0.003059113351198097,0.005428009952358893
0,1.1451848813523111,0.005765996998710944,0.0019620025239092662
0,9.91571506130052,0.011810654862160177,0.01038703014954648
0,2.036766276082443,0.0017897956624580908,0.0032869962184693576
0,0.6133789968920592,0.004305160519124377,0.0016505163950723421
0,2.040778774618335,0.004113980211761266,0.003181387899716494
0,4.929584544218295,0.003059083270035493,0.007673460535801336
0,5.86233658022803,0.006373324646461821,0.007334887782027398
0,88.8690093927459,0.019878901188197507,0.09918310447957024
0,1.0298453599447257,0.0075999649185726,0.002651416715328221
0,2.9194999225612683,0.003588313314617313,0.004213419409888443
0,6.998647435841172,0.003986694506856856,0.009088964992044347
0,3.186776235721061,0.0036365886098380876,0.003403836868604573
0,1.3825342727456702,0.0064336135048834574,0.004087145519513305
0,0.22064503204707347,0.00218430834508352,0.000981933334994847
0,1.3580359773196984,0.00015368497794769403,0.0021958723100979614
0,0.5071343997500954,0.002003300701486854,0.001373893109438766
0,0.16177291409827713,0.001200455192067583,0.0015241059655722994
0,0.8249454855734261,0.0006005383685462927,0.0017833338477507767
0,0.5313095285173723,0.001440533743458251,0.0016334550021077227
0,9.22231835334428,0.01766845315320493,0.00995102507465681
0,9.505881530152294,0.0033025788899476065,0.010086243810869361
