y_true,fit_val,age,ind_gender_M,blood_MCV,blood_PLT
0,5.083236188282723,84.65737094367452,1,80.52781939708048,371.0589107849687
0,0.7879579131960237,77.25316506184458,1,89.65377210497851,165.04223084885086
0,52.29543783157318,54.82733269630299,1,92.72932368277436,52.392041985229426
0,2.9838655838500934,59.45555522649407,1,87.2598882251459,21.23546198297571
0,4.140386304518276,66.54002905099928,1,105.3442404743499,104.42469384031513
0,1.8325184174685747,83.98811934350162,0,87.77380989028765,21.90999563684766
0,0.6996793844899771,63.92923686478432,0,98.96158799360603,700.7332117028726
0,0.2540767218483651,80.58599918726458,1,82.86424133116806,98.31194917176703
1,10.049466677939071,63.768674023943205,1,104.53609502870677,112.75666872880386
0,0.842862161095634,75.32617824301839,1,86.558778455481,318.75392942426686
0,702.1728864819689,60.599715148470025,1,98.77530803814446,15.750473746651553
0,0.49627316420478423,68.06186607969178,0,78.17391563889737,116.3102395581264
0,0.36772521017671567,58.68388478674501,1,103.33250609293114,151.1393871295413
0,8.107120522135494,84.43099524281456,1,91.30181328772304,23.023375139472737
0,48.24530841778246,63.05147673077859,1,84.63550723051878,47.413941444063205
0,3.717427510566306,54.52853533572611,1,88.37533847609816,75.14288004122939
0,9.037876400217803,53.73683028833523,0,88.4412729531981,383.72089253293245
0,0.13183449345724266,69.1456719166751,1,101.52357801028312,524.8802824474386
0,1.0144583198758579,65.41931851888981,0,101.91766091977098,237.7366708814681
0,0.50721133597992,76.48723707165257,1,88.8330605434368,139.37400335232758
0,0.12047292532354517,67.6488357368746,0,90.37160149693219,458.880355743675
0,4.074367050271154,81.65966210968567,0,99.92732831722012,339.7456478843158
0,0.06554958906533392,66.14583811854067,0,100.2999203087163,878.0026017609657
0,0.32829491592698296,80.26481957704799,0,92.59299160247089,11.024602905207455
0,1.2968144840883133,60.47442991053591,0,94.99709367879922,156.6611973823271
0,0.7751100862716261,54.966667538089915,1,69.83573168914957,80.35849146871281
0,6.644004565169178,61.76661606747858,0,77.34753521341071,15.400485185158653
0,5.667597665637357,58.71257235727638,1,83.30840948430497,158.41230941296087
0,15.865513722599957,57.59368911669215,0,75.6048757900256,807.6917566468222
0,12.387297250381252,74.1365217867655,0,97.151567403009,36.4342148521182
0,24.444918973559222,67.35683397931675,1,96.05392397875828,346.99243573386593
0,3.308989315404096,71.4177542594443,1,79.41954933987246,474.7122361641231
0,5.646676129772911,75.27549400716703,0,91.32965742248513,471.7381936283578
0,8.126651575245884,53.14303284137724,1,90.76567348082085,239.02692844133816
0,4.254168051872995,75.6993046742876,1,100.73008841822221,96.99428061114843
0,1.6568363282994951,57.94795163450911,0,80.03583564491224,21.657433943191524
0,1.855632419489264,64.23179991542615,1,86.04132826538083,37.22679576278921
0,0.7939560300196296,51.07874411162402,1,94.07334759005118,270.0650219881996
0,6.943663050465263,76.54580100058055,1,95.99618851442199,101.81201245646407
0,2.8164393501373612,53.1093703271445,0,77.93082508156252,44.25993022047445
0,1.0402342585409179,57.99891167381362,0,97.06107688646156,201.6861249069399
0,1.0419266695909435,58.72418797336177,0,102.69776130033122,225.52399954628746
0,0.39923791020120464,68.71239996770136,1,77.14234295441182,320.08282867081647
0,18.411442515360463,68.40730763609318,1,76.85408694505648,58.663558074869606
0,3.8098161054231885,78.1189805148009,0,97.09021541716879,138.8007679310554
0,0.7335202794618347,68.95430509522728,1,66.52880667432751,60.962099072597745
0,13.666650044830336,79.65770401303017,0,92.37635682290552,28.461177630091377
0,1.2450984248045887,73.7932439987024,0,97.00714315256519,407.9858657158832
0,0.2832639594145601,60.545206931127844,1,86.39881931540869,383.8849919125101
0,19.828870983364634,63.32805528302306,0,101.67560457208407,11.911111891211196
0,1.2970341931644327,85.10583385039062,0,99.20408674132285,166.60315975046257
0,1.6232439610799678,82.27430685418354,0,88.76944873153904,461.18619038719555
0,3.568213447331527,78.2407862121499,0,90.55357916388671,330.38177490578255
0,24.52103056819284,79.55489207747704,1,82.11898088232748,50.33017653633593
0,3.4386029132259153,74.65125510381344,1,100.80014538573982,506.1637911213695
0,0.40719830726972683,73.35106674404086,0,69.7155392581645,461.6622452137516
0,8.600193966044282,70.49714867400998,0,95.15208360420556,218.0600705524518
0,1.4208680427270992,86.98849233118855,0,90.89440319115089,117.32303143982796
0,90.3658969574078,65.35341550269582,0,95.51632006335619,49.314167268205566
0,3.313617478770866,72.40300025360604,0,101.7246486338833,157.144892501177
0,0.06644955960409876,52.917295726413606,0,91.90431804939615,569.5664357451933
0,6.205206522068183,55.69282860200181,1,84.79095254770967,52.0338690702791
1,99.7878204664226,88.15162235300903,0,93.25410265148753,612.6567690182528
0,52.34521373465641,76.16780264118091,0,98.46290870483364,315.9446616115874
0,81.79122837864574,67.87301489508344,0,81.706626056625,157.01035288374925
0,0.5573397146069317,70.78324587152034,1,81.23153320495685,465.21816021321405
0,16.38336831234924,56.41877869976118,0,93.70038919136933,152.09926449640884
0,0.9384830868961248,65.71880003345785,0,88.14860084955001,127.83721307939629
0,4.916055341079471,55.41863221093929,1,81.79881697031867,392.42966834222767
0,0.3578409194936097,67.0469455422455,0,84.91938945591946,164.14176899460085
0,1.0748728886319074,76.80320521033843,1,88.4367640969416,152.58106795623874
0,1.0167062947291368,74.53301033087907,0,85.38602685590664,77.98377624570868
0,15.998128397630774,85.89119420210413,1,87.4484315005945,124.92519771951397
0,13.480692316038317,72.94733385958291,1,91.39105275600774,675.2807561338919
0,5.389402505308607,45.21517571727844,0,100.92645532505601,49.88506507134511
0,0.31247291623895224,89.50667018173348,1,99.47920900409326,63.71140033251897
0,1.9244322527232207,61.593066367505784,0,86.99801902341945,139.84407334354276
0,0.8996910564949933,71.62103269942801,1,95.59486557892154,116.03413425800703
0,15.209687710636626,71.01828213251788,1,87.379688059835,191.867837523602
0,26.097081611620112,72.40898716157572,1,101.08751278363948,4.35722905485926
0,21.087380385332544,70.48058806946455,1,97.82715796183635,188.86955860035988
0,0.8854724062836573,70.65676319770587,0,93.25437642996435,670.9591121033582
0,0.027483128710730834,56.78362818643956,0,106.93275192940189,163.9543221369798
0,0.15074233028343542,95.86982751854359,0,98.75194309513459,120.74056791411265
0,39.95873160435684,76.51436306368382,1,96.91343458423982,143.84838116532305
0,1.645104414709209,70.51880729295031,1,89.87602861550589,103.22875931064098
0,0.8924649105925268,88.41866909800467,1,93.77271910584838,315.731189806233
0,58.83021088457532,59.28075397110811,0,89.3649802335722,220.74806537954885
0,30.387456392824095,78.6838963664419,0,91.06710606719653,206.03225560581268
0,3.4652516745765802,64.44834067304488,1,94.11343812029007,465.1481034578913
0,1.9868383185631784,74.02332852323498,1,96.86425736724557,318.7987755544526
0,2.634841102654217,74.24452599786056,0,90.75715250247434,1.0637474725889087
0,4.940837726955467,46.635182245761655,0,78.42894036963165,100.62225951116395
0,54.602667797064804,55.683357099053566,0,96.90792892809077,26.055034219895486
0,6.95400666770338,85.86439206746306,0,70.41633265192206,60.85398938789132
0,11.828960541536993,67.47834692969049,1,90.58178137031919,79.77201949926709
0,25.693105588501,90.01580179402741,0,82.74183984497002,58.125044159369125
0,0.42872782507005563,83.10125442669087,0,88.03455620053035,331.96539957585884
0,12.441134884774526,67.79725207880118,0,86.5506568929074,284.28882961856687
0,1.9827894756782674,66.91485666741318,0,98.80426297940542,100.10877472035618
0,0.04063333083684908,86.48416416051182,1,95.66189119212837,274.37823555945727
0,0.08011463772456436,91.03019934241175,0,103.89235933111476,242.00330731828802
0,0.5589440947848678,67.13398445292681,0,93.44636000794091,178.256100703105
0,8.411843472613816,85.38164957824213,0,85.5554508965914,134.4102461562243
0,4.0517514294148125,80.3001856418585,1,93.38491730812169,363.5606474645116
0,4.584319782490145,82.02547298153165,1,82.0798893062222,152.38265031669053
0,100.90213580742731,71.01145927612568,0,94.91487213180662,199.9459232095776
0,0.36026809152400185,63.275820684290345,1,97.36573644599139,186.56018208725573
0,3.164489129787947,59.4562541034869,0,95.99026828642212,83.50848535385092
0,5.656255862469041,56.95733610646841,0,84.49743982765216,77.97232347348938
0,0.915323289783818,89.10888880551443,0,74.1023621906449,124.75698353395781
0,3.488848726137701,70.10944773766956,1,68.71052049551106,326.64859418511475
0,0.2019144200142037,58.55224390005889,1,85.6875702328552,139.4692468465337
0,39.14747325419591,80.02427426056995,0,82.64701098820635,7.533347249889845
0,1.0072003316949258,65.21127798201564,0,102.72088857534135,219.79564939275224
0,116.15787862250059,63.49024494301402,0,101.21480430026358,88.16890812606081
0,3.1366957381032994,90.68010036588862,0,98.5145891573294,57.29369890896412
0,20.067342439136745,56.692971289132416,0,77.60695992727844,299.18417490760794
0,3.024421940781441,72.35047382969667,0,77.8060738716477,297.25283662281754
0,3.1462091810585595,64.09079924476393,1,64.82493741164129,179.81117088266367
0,1.1947639886752959,62.494957050055795,0,98.66889963567573,115.09404784612242
0,4.08968060938672,55.361451752140646,1,92.45332081803295,92.61720414711856
0,5.792116189503029,70.59583532758032,0,103.92729033008968,26.602713396716947
0,0.8415983558494279,61.26099002680501,0,102.15423785988156,1.1374480320589149
0,2.667581541523469,75.91377909123344,0,94.14586192009793,100.5089271911758
0,1.1414815048960183,69.52993097326458,1,98.37049587270994,103.09737101476907
0,185.75193891098886,66.87374658390056,0,98.28821954188082,52.07794889771737
0,2.8376355501788577,61.31455509312939,0,96.57596356715952,463.3694722870347
0,49.608206092965005,84.30705961844089,1,76.02810090619747,84.41141026598527
0,2.357639534089383,77.35680403707916,1,80.3883106491285,177.62289584052832
0,5.226560286433536,63.1865744616742,1,99.55702759467754,216.1775072532894
0,0.32877320074260197,56.40794954961317,0,80.74623831302512,245.82255779966627
0,1.5183480949263308,51.120108145731805,0,97.82105242547917,71.94073156957324
0,4.799134906609518,81.37353393809687,1,102.79473185393088,111.6210133445478
0,53.27710579966007,79.09172935030942,1,96.83912493426439,160.13184978030665
0,4.896251248228447,80.4657029620141,1,88.96382905826455,72.49333946891255
0,37.39401377388297,68.79711751594063,0,98.83079184884714,426.27469471995573
0,10.18866617167655,78.06012026049326,0,85.88765827481261,921.7620134474352
1,57.2800470504305,80.27194063230833,1,96.32675477442608,210.2751530587185
0,2.9941971126420945,69.30204610726845,1,88.25570519197711,208.27184836534872
1,217.65032117379457,66.41851884406388,0,99.63410898999874,400.2904063824673
0,1.4198576851996951,60.23716320628506,1,91.60451910983689,328.4331278422373
0,0.8682216759868249,74.26148882529513,0,98.62452420361362,153.0869961296861
0,0.39947963673358383,75.59213833713153,0,93.9073248512563,635.2387895783196
0,196.2311253009181,65.93465256841085,0,70.1640081269968,76.96785471284375
0,13.929839308481064,67.11258365437496,1,95.34477156743989,301.8796375612993
0,1.8501907031927542,67.8270500114689,0,101.34601428415795,110.56685728411439
0,29.541312858418888,77.91241065865297,0,91.04020010246171,234.8056263744098
0,11.061397274408428,56.256743224464756,1,90.88438022222935,98.43033207139587
0,103.61924497775956,58.947465176878225,0,90.94354515796914,618.3378564661475
0,0.22119569815288284,59.14254718871537,1,86.51681582533254,417.55675920789474
0,2.0867749967047464,68.51468085335388,0,95.71169550155308,223.46453086039287
0,1.4778488904636247,73.15277201165571,0,85.47667972617865,333.2961670039003
0,0.10498427691383785,59.31124255699538,1,91.96964829395932,52.43728556206752
0,21.233340434917476,79.09005873739225,1,101.68229640149298,19.623391013155594
0,2.068463430121956,84.626494521694,0,83.94102864885255,73.45038291458471
0,12.11391278154584,74.13797619697282,1,90.17218719593586,603.9470290377723
0,206.3555981199578,81.22790105285692,1,86.05274779623137,98.00247948182032
0,1.789298313381576,60.84827945747802,1,101.00815989925906,352.6375968037947
0,1.5888051890947439,61.08640286310448,1,83.25923948680148,122.10918009060853
0,4.086391460090465,75.14623977597739,0,65.78418779533492,130.57482538629014
0,18.68428633600943,69.61597284363083,0,101.45967114955913,99.63722648946738
0,1.2315237276976767,61.06779843209862,0,81.61702627923572,91.98878565577648
0,1.100557869150803,84.25047596675779,0,90.13239079285825,330.34970020715576
0,21.117059542174463,72.98790235569777,1,91.87655592306591,93.71106312934636
0,6.440581407549286,77.02174972686745,0,83.12343075771248,90.7061901285266
0,0.0927104150733161,63.25748536541212,0,84.41139545980981,154.9574057578203
0,0.3888989844860049,86.79908456242032,0,78.57903912719593,111.89936951574184
0,45.932033061115675,68.44070984558489,0,100.7759295201743,58.594583630845904
0,6.708494071966372,80.19056767990145,0,78.0548247797553,298.28992031872315
0,0.8747274915892446,64.1717219287024,1,88.3560533119964,193.39371285681173
0,2.4639927414794305,71.6864785609449,0,103.77653788789374,86.79894643101045
0,3.3979223706992707,75.57836030218387,0,95.27285357125322,58.82482264847483
0,12.031562202983725,89.95407113567214,0,89.91666289603246,407.29259960214574
0,0.30821399724957743,65.60272900139432,1,95.44307778998889,31.435821074981405
0,0.76211257904959,72.02562644331705,0,92.97083991237363,263.6020554120468
0,5.353082541753499,75.91855260617591,0,96.52746388453542,6.89380275682827
0,2.7879023972707855,55.851599514585274,0,71.46871019809927,171.3421499449966
0,9.031817038523625,48.25660156178314,0,56.30205198743979,176.30297419660235
0,0.38610808128600793,60.041626745621,1,85.29839541809258,23.35799324027483
0,6.202641089196049,79.67179891406113,1,91.0867812791544,26.708875445566278
0,22.427128815819547,87.16406907720105,1,99.77998369454771,182.51692663821257
0,7.782926758687697,60.770145148128435,1,78.54249434198715,25.415839607090096
0,4.2352634949843635,57.8327549571913,0,86.74268650074409,483.6702319357063
0,2.8072453372712167,85.34745975273101,0,99.12361605406589,88.13278223987408
0,0.770288994242584,64.34573281152335,0,99.07701659875309,556.0703873029805
0,2.927071582184145,66.28209256004304,0,92.76324680793013,458.8193620391525
0,30.09879815464953,84.59133992716121,0,90.99445120328326,136.28756876972002
0,2.6958137678301415,82.94700769830237,0,85.56050095593832,188.5990844887969
0,0.6996626551182707,79.34065513360736,0,92.1943026405699,40.067378475301496
0,1.4029365767705515,52.88528878630298,0,84.62925669484298,97.80934789358517
0,4.718486164215775,57.41544762941059,1,95.43553144038833,347.99810341438615
0,1.7269390479386564,81.20508088019221,1,92.17087657962344,118.71009324564622
0,7.762316016188622,73.17890189459048,1,78.03969644875137,190.24783854631477
0,8.289391637159728,62.22265276532455,0,84.11781760284653,70.66161925022608
0,15.732373028054445,66.55441109171,0,91.64725590408987,107.74812552375992
0,40.094095395026876,81.10985432098803,1,106.93363491383656,259.74451666648923
0,18.96798897748079,85.2761021378965,1,88.7134981932385,108.16631204144788
0,0.6473175104603072,69.94026712639345,0,92.13169242833416,299.2546414432383
0,0.683051321115717,63.13081993696613,0,102.09842310644538,25.45065429160795
0,2.907809115037136,67.2450694535306,0,108.56155028813394,256.9832599345559
