recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.55,precision,0.15963550455619305,logistic-full-platt,0,0.09641816253861313,0.25669788244249225,0.09641816253861313,0.25669788244249225
0.56,precision,0.15679124886052873,logistic-full-platt,0,0.09485379409823405,0.2487177055311582,0.09485379409823405,0.2487177055311582
0.57,precision,0.15365807786345684,logistic-full-platt,0,0.09045619058823032,0.23272187812506395,0.09045619058823032,0.23272187812506395
0.58,precision,0.15593347505314492,logistic-full-platt,0,0.08468211923054024,0.2256393265732006,0.08468211923054024,0.2256393265732006
0.59,precision,0.15721633513044553,logistic-full-platt,0,0.0843214957180094,0.21419788318547375,0.0843214957180094,0.21419788318547375
0.6,precision,0.15421398684997012,logistic-full-platt,0,0.08241554052339783,0.21032864325683234,0.08241554052339783,0.21032864325683234
0.61,precision,0.13366967334250626,logistic-full-platt,0,0.08120691404622621,0.20260047649341598,0.08120691404622621,0.20260047649341598
0.62,precision,0.13556391742092952,logistic-full-platt,0,0.08044810187414296,0.2012632041337123,0.08044810187414296,0.2012632041337123
0.63,precision,0.12772879437974444,logistic-full-platt,0,0.07897731748303931,0.2006684852245947,0.07897731748303931,0.2006684852245947
0.64,precision,0.12858611344734136,logistic-full-platt,0,0.0766064650668559,0.19883439738018707,0.0766064650668559,0.19883439738018707
0.65,precision,0.13033341105152715,logistic-full-platt,0,0.07569821144271961,0.1955949712299453,0.07569821144271961,0.1955949712299453
0.66,precision,0.1151879210974917,logistic-full-platt,0,0.07407119190409985,0.19422824870661085,0.07407119190409985,0.19422824870661085
0.67,precision,0.10658133254411602,logistic-full-platt,0,0.07415290053183898,0.1897329050296858,0.07415290053183898,0.1897329050296858
0.68,precision,0.10740523067881282,logistic-full-platt,0,0.07343297129725168,0.18371301095474585,0.07343297129725168,0.18371301095474585
0.69,precision,0.10704621712306525,logistic-full-platt,0,0.06957903230689443,0.17529667318449518,0.06957903230689443,0.17529667318449518
0.7,precision,0.09865617830219599,logistic-full-platt,0,0.06336199478141466,0.16977882066501468,0.06336199478141466,0.16977882066501468
0.71,precision,0.09584654506639877,logistic-full-platt,0,0.06189011501315923,0.16129927963064974,0.06189011501315923,0.16129927963064974
0.72,precision,0.09706546275395034,logistic-full-platt,0,0.05986633764171383,0.15741599827083327,0.05986633764171383,0.15741599827083327
0.73,precision,0.09751778557892449,logistic-full-platt,0,0.05872516104523336,0.15162755006973833,0.05872516104523336,0.15162755006973833
0.74,precision,0.0961852366846019,logistic-full-platt,0,0.05706096384784442,0.14632853956642508,0.05706096384784442,0.14632853956642508
0.75,precision,0.09534368070953436,logistic-full-platt,0,0.05657631630397547,0.13774037312354878,0.05657631630397547,0.13774037312354878
0.76,precision,0.09578521601500674,logistic-full-platt,0,0.05528680169009282,0.13096092192755537,0.05528680169009282,0.13096092192755537
0.77,precision,0.08113008747641567,logistic-full-platt,0,0.05495774980603256,0.12623228137042386,0.05495774980603256,0.12623228137042386
0.78,precision,0.07587548638132295,logistic-full-platt,0,0.053677667067594054,0.12376633175449706,0.053677667067594054,0.12376633175449706
0.79,precision,0.07677356656948493,logistic-full-platt,0,0.052816566904597184,0.12189505138300104,0.052816566904597184,0.12189505138300104
0.8,precision,0.07496186533013728,logistic-full-platt,0,0.051737904481301646,0.11746399804735173,0.051737904481301646,0.11746399804735173
0.81,precision,0.06954455603697862,logistic-full-platt,0,0.05094812367172192,0.11580349879803237,0.05094812367172192,0.11580349879803237
0.81395349,precision,0.0698602795710774,logistic-full-platt,0,0.050513505008836494,0.11533166662134121,0.050513505008836494,0.11533166662134121
0.82,precision,0.07034273630451263,logistic-full-platt,0,0.04949071677297131,0.1133413185579342,0.04949071677297131,0.1133413185579342
0.83,precision,0.06834677033263753,logistic-full-platt,0,0.046969198192713286,0.10997345847958336,0.046969198192713286,0.10997345847958336
0.84,precision,0.06781570350343584,logistic-full-platt,0,0.04477624593958969,0.10481068904008317,0.04477624593958969,0.10481068904008317
0.85,precision,0.06322982440965315,logistic-full-platt,0,0.043653164316333266,0.10157491439605947,0.043653164316333266,0.10157491439605947
0.86,precision,0.06392615129304383,logistic-full-platt,0,0.04181219607503224,0.0923016728844791,0.04181219607503224,0.0923016728844791
0.87,precision,0.06309557943026765,logistic-full-platt,0,0.04019075263772884,0.08856540437892198,0.04019075263772884,0.08856540437892198
0.88,precision,0.062150975625780175,logistic-full-platt,0,0.03940564003905554,0.08383158781351374,0.03940564003905554,0.08383158781351374
0.89,precision,0.05835887582536561,logistic-full-platt,0,0.038853769486090275,0.0816516293402175,0.038853769486090275,0.0816516293402175
0.9,precision,0.049634474797999234,logistic-full-platt,0,0.036795768366097784,0.07883338146116084,0.036795768366097784,0.07883338146116084
0.91,precision,0.04881304342402355,logistic-full-platt,0,0.03249883475158777,0.07793408536233598,0.03249883475158777,0.07793408536233598
0.92,precision,0.04898707216801229,logistic-full-platt,0,0.02793358867315574,0.0756534323246157,0.02793358867315574,0.0756534323246157
0.93,precision,0.0494931867968663,logistic-full-platt,0,0.026638491947460114,0.07057317247570007,0.026638491947460114,0.07057317247570007
0.94,precision,0.0475574171686747,logistic-full-platt,0,0.024970388627845702,0.06701872999199317,0.024970388627845702,0.06701872999199317
0.95,precision,0.043720233317279394,logistic-full-platt,0,0.02293654354631493,0.062420970860171995,0.02293654354631493,0.062420970860171995
0.96,precision,0.03278063655422146,logistic-full-platt,0,0.021941799417579556,0.058131911797110254,0.021941799417579556,0.058131911797110254
0.97,precision,0.029031606935289656,logistic-full-platt,0,0.021179259332581864,0.0545440794406563,0.021179259332581864,0.0545440794406563
0.98,precision,0.026509146725044664,logistic-full-platt,0,0.01957912908775095,0.04943946836762051,0.01957912908775095,0.04943946836762051
0.99,precision,0.02257074233724093,logistic-full-platt,0,0.018820692314984785,0.038843651300878884,0.018820692314984785,0.038843651300878884
0.01,precision_fit,0.4623655913978495,logistic-full-platt,0,0.08850865238336715,1.0,0.08850865238336715,1.0
0.02,precision_fit,0.4623655913978495,logistic-full-platt,0,0.12631959465813974,1.0,0.12631959465813974,1.0
0.03,precision_fit,0.3403693931398417,logistic-full-platt,0,0.14674727378673105,1.0,0.14674727378673105,1.0
0.04,precision_fit,0.364406779661017,logistic-full-platt,0,0.17150457402149913,1.0,0.17150457402149913,1.0
0.05,precision_fit,0.3495934959349593,logistic-full-platt,0,0.17861587420108982,0.8,0.17861587420108982,0.8
0.06,precision_fit,0.3403693931398417,logistic-full-platt,0,0.1842582401603515,0.7297840736178537,0.1842582401603515,0.7297840736178537
0.07,precision_fit,0.3757802746566792,logistic-full-platt,0,0.1986175084310531,0.689119170984456,0.1986175084310531,0.689119170984456
0.08,precision_fit,0.40758293838862564,logistic-full-platt,0,0.19767512940035853,0.6667218543046357,0.19767512940035853,0.6667218543046357
0.09,precision_fit,0.41302027748132336,logistic-full-platt,0,0.19787782062783563,0.6405463695183321,0.19787782062783563,0.6405463695183321
0.1,precision_fit,0.3981481481481481,logistic-full-platt,0,0.1978071998967757,0.6402877697841727,0.1978071998967757,0.6402877697841727
0.11,precision_fit,0.35752078609221466,logistic-full-platt,0,0.17853125466614272,0.632924893122594,0.17853125466614272,0.632924893122594
0.12,precision_fit,0.364406779661017,logistic-full-platt,0,0.18191280009514185,0.6269249620541361,0.18191280009514185,0.6269249620541361
0.13,precision_fit,0.38313913639479097,logistic-full-platt,0,0.17752665615982105,0.6167339767723093,0.17752665615982105,0.6167339767723093
0.14,precision_fit,0.40079893475366185,logistic-full-platt,0,0.16688954940404846,0.6154580152671755,0.16688954940404846,0.6154580152671755
0.15,precision_fit,0.41747572815533984,logistic-full-platt,0,0.16375710662509674,0.5946626156357699,0.16375710662509674,0.5946626156357699
0.16,precision_fit,0.33758586849852795,logistic-full-platt,0,0.1610738255033557,0.5820777729946905,0.1610738255033557,0.5820777729946905
0.17,precision_fit,0.35127342623738583,logistic-full-platt,0,0.16829958831457484,0.5632753144527017,0.16829958831457484,0.5632753144527017
0.18,precision_fit,0.33304647160068845,logistic-full-platt,0,0.15417603735366833,0.5492652341372394,0.15417603735366833,0.5492652341372394
0.19,precision_fit,0.28496686431810253,logistic-full-platt,0,0.15640964344215758,0.5471298512646736,0.15640964344215758,0.5471298512646736
0.2,precision_fit,0.2857142857142857,logistic-full-platt,0,0.1422952090635643,0.5304604051565378,0.1422952090635643,0.5304604051565378
0.21,precision_fit,0.2863939105613701,logistic-full-platt,0,0.13604557798802375,0.5292162835779562,0.13604557798802375,0.5292162835779562
0.22,precision_fit,0.29599499374217775,logistic-full-platt,0,0.1290987277216341,0.4995218683926683,0.1290987277216341,0.4995218683926683
0.23,precision_fit,0.26809433450799675,logistic-full-platt,0,0.1269541371543662,0.4758765120057772,0.1269541371543662,0.4758765120057772
0.24,precision_fit,0.2591662481165244,logistic-full-platt,0,0.12479753915744751,0.4680851063829787,0.12479753915744751,0.4680851063829787
0.25,precision_fit,0.2670807453416149,logistic-full-platt,0,0.12087912087912088,0.4396567079588697,0.12087912087912088,0.4396567079588697
0.26,precision_fit,0.2474546259406817,logistic-full-platt,0,0.12373487845920624,0.43206791767484704,0.12373487845920624,0.43206791767484704
0.27,precision_fit,0.2545494409120807,logistic-full-platt,0,0.11816866453265987,0.41863176286299547,0.11816866453265987,0.41863176286299547
0.28,precision_fit,0.21678069859560678,logistic-full-platt,0,0.11562755639160852,0.40130824149041144,0.11562755639160852,0.40130824149041144
0.29,precision_fit,0.22279792746113988,logistic-full-platt,0,0.1129970397605886,0.3942974792491048,0.1129970397605886,0.3942974792491048
0.3,precision_fit,0.20031055900621117,logistic-full-platt,0,0.11323305662398364,0.38256333471348924,0.11323305662398364,0.38256333471348924
0.31,precision_fit,0.19366555281127415,logistic-full-platt,0,0.10888166303282697,0.3739605521522973,0.10888166303282697,0.3739605521522973
0.32,precision_fit,0.19584400797039567,logistic-full-platt,0,0.10726783909730886,0.36087035930132155,0.10726783909730886,0.36087035930132155
0.33,precision_fit,0.1758582228281076,logistic-full-platt,0,0.1055918353124371,0.3574054491408348,0.1055918353124371,0.3574054491408348
0.34,precision_fit,0.17912276402842442,logistic-full-platt,0,0.1058765891375703,0.3466174298950335,0.1058765891375703,0.3466174298950335
0.35,precision_fit,0.17288914417001722,logistic-full-platt,0,0.10062232285960039,0.3433080499143626,0.10062232285960039,0.3433080499143626
0.36,precision_fit,0.17695473251028804,logistic-full-platt,0,0.09745586246767372,0.331166361841986,0.09745586246767372,0.331166361841986
0.37,precision_fit,0.1779443015322671,logistic-full-platt,0,0.09336298605277144,0.32103459786921684,0.09336298605277144,0.32103459786921684
0.38,precision_fit,0.1788920516750602,logistic-full-platt,0,0.08938511339779624,0.29718007300749183,0.08938511339779624,0.29718007300749183
0.39,precision_fit,0.16397770607216192,logistic-full-platt,0,0.08817400768232596,0.28512975320410966,0.08817400768232596,0.28512975320410966
0.4,precision_fit,0.15127528583992964,logistic-full-platt,0,0.08642296651843485,0.2636881001186752,0.08642296651843485,0.2636881001186752
0.41,precision_fit,0.15313124294276034,logistic-full-platt,0,0.08416196714921757,0.26150401172131493,0.08416196714921757,0.26150401172131493
0.42,precision_fit,0.1473563968668407,logistic-full-platt,0,0.084682934113535,0.24696429413998264,0.084682934113535,0.24696429413998264
0.43,precision_fit,0.15033742580697618,logistic-full-platt,0,0.08378236145358806,0.2428883495471172,0.08378236145358806,0.2428883495471172
0.44,precision_fit,0.14619069695564826,logistic-full-platt,0,0.08107873777561628,0.2391560266527695,0.08107873777561628,0.2391560266527695
0.45,precision_fit,0.14901809780515982,logistic-full-platt,0,0.08039435516436083,0.23551920418337582,0.08039435516436083,0.23551920418337582
0.46,precision_fit,0.15124636794616914,logistic-full-platt,0,0.08055715971021785,0.2302088762977194,0.08055715971021785,0.2302088762977194
0.47,precision_fit,0.1285541632211691,logistic-full-platt,0,0.08129692871375366,0.22385359857594192,0.08129692871375366,0.22385359857594192
0.48,precision_fit,0.11751309496697793,logistic-full-platt,0,0.08035530541897265,0.21672900150980076,0.08035530541897265,0.21672900150980076
0.49,precision_fit,0.11966831373885387,logistic-full-platt,0,0.08015872287412028,0.2126240912221872,0.08015872287412028,0.2126240912221872
0.5,precision_fit,0.11082474226804123,logistic-full-platt,0,0.07857596536405213,0.19902102215380224,0.07857596536405213,0.19902102215380224
0.51,precision_fit,0.11279123592038265,logistic-full-platt,0,0.07798647597917968,0.2000931070358955,0.07798647597917968,0.2000931070358955
0.52,precision_fit,0.11244091320527003,logistic-full-platt,0,0.07791429588954872,0.1926166941047358,0.07791429588954872,0.1926166941047358
0.53,precision_fit,0.10710089759857137,logistic-full-platt,0,0.0750936226858223,0.19133645970414165,0.0750936226858223,0.19133645970414165
0.54,precision_fit,0.10890160397711285,logistic-full-platt,0,0.07479613508887022,0.187446858800351,0.07479613508887022,0.187446858800351
0.55,precision_fit,0.1059825229666144,logistic-full-platt,0,0.06887450889351554,0.18455947852217958,0.06887450889351554,0.18455947852217958
0.56,precision_fit,0.10534604952314289,logistic-full-platt,0,0.06646724771182225,0.17883431098280855,0.06646724771182225,0.17883431098280855
0.57,precision_fit,0.10587015679668264,logistic-full-platt,0,0.06511818339732815,0.16999166940286828,0.06511818339732815,0.16999166940286828
0.58,precision_fit,0.10752780891609898,logistic-full-platt,0,0.0639720618354379,0.1585774830247356,0.0639720618354379,0.1585774830247356
0.59,precision_fit,0.1082476426163758,logistic-full-platt,0,0.0641348478418695,0.14991520624998791,0.0641348478418695,0.14991520624998791
0.6,precision_fit,0.10964725881852953,logistic-full-platt,0,0.06229363670645074,0.1444334065103814,0.06229363670645074,0.1444334065103814
0.61,precision_fit,0.10739876346067233,logistic-full-platt,0,0.06098959338639667,0.14373927291832927,0.06098959338639667,0.14373927291832927
0.62,precision_fit,0.1057265228426396,logistic-full-platt,0,0.06063360209917922,0.13998907441057876,0.06063360209917922,0.13998907441057876
0.63,precision_fit,0.08694117269488752,logistic-full-platt,0,0.05933610069462683,0.14015946817640698,0.05933610069462683,0.14015946817640698
0.64,precision_fit,0.08653543802276586,logistic-full-platt,0,0.055333199971501254,0.1390304865557973,0.055333199971501254,0.1390304865557973
0.65,precision_fit,0.0877688805149945,logistic-full-platt,0,0.05331030540355361,0.1384637678402104,0.05331030540355361,0.1384637678402104
0.66,precision_fit,0.08695385746675655,logistic-full-platt,0,0.05022224919761768,0.1371872303710095,0.05022224919761768,0.1371872303710095
0.67,precision_fit,0.08465810584467104,logistic-full-platt,0,0.04818526442876675,0.1359016117333089,0.04818526442876675,0.1359016117333089
0.68,precision_fit,0.08139405411424118,logistic-full-platt,0,0.047253445973913205,0.13408788974292163,0.047253445973913205,0.13408788974292163
0.69,precision_fit,0.08249228459421135,logistic-full-platt,0,0.04491262585678093,0.1298731883749799,0.04491262585678093,0.1298731883749799
0.7,precision_fit,0.08100107642626479,logistic-full-platt,0,0.04407224396896206,0.12426444523218715,0.04407224396896206,0.12426444523218715
0.71,precision_fit,0.0770901194353963,logistic-full-platt,0,0.04379880902993923,0.12013883270228447,0.04379880902993923,0.12013883270228447
0.72,precision_fit,0.07809110629067245,logistic-full-platt,0,0.04337714732453063,0.11761326904957899,0.04337714732453063,0.11761326904957899
0.73,precision_fit,0.07361804920378058,logistic-full-platt,0,0.043526223781570714,0.11084849273649243,0.043526223781570714,0.11084849273649243
0.74,precision_fit,0.0685303239145417,logistic-full-platt,0,0.04377458164845138,0.10515841958078345,0.04377458164845138,0.10515841958078345
0.75,precision_fit,0.06013986013986014,logistic-full-platt,0,0.04324868559913225,0.10457033895209115,0.04324868559913225,0.10457033895209115
0.76,precision_fit,0.05509288917360667,logistic-full-platt,0,0.043021393269603005,0.10137253909111697,0.043021393269603005,0.10137253909111697
0.77,precision_fit,0.053915422318477145,logistic-full-platt,0,0.042388546263072445,0.09949117544659589,0.042388546263072445,0.09949117544659589
0.78,precision_fit,0.054312271269877255,logistic-full-platt,0,0.04172545342238692,0.09688747261034032,0.04172545342238692,0.09688747261034032
0.79,precision_fit,0.054970306001909476,logistic-full-platt,0,0.04126112570370353,0.09246256043629174,0.04126112570370353,0.09246256043629174
0.8,precision_fit,0.055537617048756864,logistic-full-platt,0,0.04040268182837114,0.08752639824958391,0.04040268182837114,0.08752639824958391
0.81,precision_fit,0.05601209333740734,logistic-full-platt,0,0.03964511995059145,0.08574667323808054,0.03964511995059145,0.08574667323808054
0.81395349,precision_fit,0.05586592189319934,logistic-full-platt,0,0.03970715411011297,0.08504312727535507,0.03970715411011297,0.08504312727535507
0.82,precision_fit,0.05625757865849767,logistic-full-platt,0,0.03876258829269134,0.08147299129934377,0.03876258829269134,0.08147299129934377
0.83,precision_fit,0.05381564860748804,logistic-full-platt,0,0.037999867730153764,0.07461000937470653,0.037999867730153764,0.07461000937470653
0.84,precision_fit,0.050721788462618655,logistic-full-platt,0,0.03779969753356638,0.06926962970835719,0.03779969753356638,0.06926962970835719
0.85,precision_fit,0.0506899660217738,logistic-full-platt,0,0.0356581434909923,0.0686494332661956,0.0356581434909923,0.0686494332661956
0.86,precision_fit,0.051255752065199306,logistic-full-platt,0,0.03493638818703513,0.06677572683245617,0.03493638818703513,0.06677572683245617
0.87,precision_fit,0.04929438273313041,logistic-full-platt,0,0.033982086658368466,0.0650857876688164,0.033982086658368466,0.0650857876688164
0.88,precision_fit,0.049377560873763604,logistic-full-platt,0,0.03340419304195305,0.06485807331700884,0.03340419304195305,0.06485807331700884
0.89,precision_fit,0.04382378874803899,logistic-full-platt,0,0.0331133989624954,0.0631384367971345,0.0331133989624954,0.0631384367971345
0.9,precision_fit,0.04308617234468938,logistic-full-platt,0,0.03192639012154257,0.06254371775030147,0.03192639012154257,0.06254371775030147
0.91,precision_fit,0.04122722914669224,logistic-full-platt,0,0.03152022062345164,0.059807153785740724,0.03152022062345164,0.059807153785740724
0.92,precision_fit,0.040551068104473335,logistic-full-platt,0,0.0299422890864585,0.058763357524264315,0.0299422890864585,0.058763357524264315
0.93,precision_fit,0.040973780469062186,logistic-full-platt,0,0.027485991215784482,0.05679665835699752,0.027485991215784482,0.05679665835699752
0.94,precision_fit,0.03883103408523229,logistic-full-platt,0,0.02499613556165795,0.053784554771592885,0.02499613556165795,0.053784554771592885
0.95,precision_fit,0.038200776172441206,logistic-full-platt,0,0.02350727992474599,0.049663255546399374,0.02350727992474599,0.049663255546399374
0.96,precision_fit,0.0379837685640148,logistic-full-platt,0,0.022407703744717525,0.04807579226104317,0.022407703744717525,0.04807579226104317
0.97,precision_fit,0.029194168165687928,logistic-full-platt,0,0.021894414657553103,0.04594377149745499,0.021894414657553103,0.04594377149745499
0.98,precision_fit,0.02715836147560001,logistic-full-platt,0,0.020331670469008457,0.043725489476960144,0.020331670469008457,0.043725489476960144
0.99,precision_fit,0.023708348880856777,logistic-full-platt,0,0.019621454751845683,0.03717542321281357,0.019621454751845683,0.03717542321281357
0.01,delta_ppv,0.5376344086021505,logistic-full-platt,0,0.0,0.89516931863209,0.0,0.89516931863209
0.02,delta_ppv,0.5376344086021505,logistic-full-platt,0,0.0,0.8445945945945946,0.0,0.8445945945945946
0.03,delta_ppv,0.6596306068601583,logistic-full-platt,0,0.0,0.785592344947455,0.0,0.785592344947455
0.04,delta_ppv,0.4103679951137579,logistic-full-platt,0,0.0,0.7402294799498745,0.0,0.7402294799498745
0.05,delta_ppv,0.46172725878202187,logistic-full-platt,0,0.04506080114982688,0.702931719505202,0.04506080114982688,0.702931719505202
0.06,delta_ppv,0.38030099792161076,logistic-full-platt,0,0.040825310057133246,0.6731946144430845,0.040825310057133246,0.6731946144430845
0.07,delta_ppv,0.29162549031006146,logistic-full-platt,0,0.04570242523830538,0.6436659178972913,0.04570242523830538,0.6436659178972913
0.08,delta_ppv,0.2887733369150181,logistic-full-platt,0,0.04411441014173686,0.5914233297660908,0.04411441014173686,0.5914233297660908
0.09,delta_ppv,0.19451504433971273,logistic-full-platt,0,0.02619195092582596,0.5410217872075097,0.02619195092582596,0.5410217872075097
0.1,delta_ppv,0.1908929477422629,logistic-full-platt,0,0.038408874240240434,0.49879598555434523,0.038408874240240434,0.49879598555434523
0.11,delta_ppv,0.25438089566716443,logistic-full-platt,0,0.04576942370329943,0.4818442343544369,0.04576942370329943,0.4818442343544369
0.12,delta_ppv,0.2679461615154536,logistic-full-platt,0,0.046762567028982016,0.4709242741835756,0.046762567028982016,0.4709242741835756
0.13,delta_ppv,0.23182235975482396,logistic-full-platt,0,0.04541340799067584,0.4700390618594187,0.04541340799067584,0.4700390618594187
