recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.48,spec,0.9448514448514449,logistic-fast,0,0.9111016433353621,0.9697126870129016,0.9111016433353621,0.9697126870129016
0.49,spec,0.9434269434269434,logistic-fast,0,0.9059183472976576,0.9660006558565079,0.9059183472976576,0.9660006558565079
0.5,spec,0.9432234432234432,logistic-fast,0,0.898700705345542,0.9621198590278602,0.898700705345542,0.9621198590278602
0.51,spec,0.9432234432234432,logistic-fast,0,0.8978228913634495,0.9614696541990121,0.8978228913634495,0.9614696541990121
0.52,spec,0.9399674399674399,logistic-fast,0,0.8935003732010905,0.9581859490257898,0.8935003732010905,0.9581859490257898
0.53,spec,0.9340659340659341,logistic-fast,0,0.8880928681663421,0.9566286399746998,0.8880928681663421,0.9566286399746998
0.54,spec,0.9285714285714286,logistic-fast,0,0.8838615382625163,0.9535759688478076,0.8838615382625163,0.9535759688478076
0.55,spec,0.9251119251119251,logistic-fast,0,0.88102887117271,0.9522855502495813,0.88102887117271,0.9522855502495813
0.56,spec,0.9224664224664225,logistic-fast,0,0.8763216900013303,0.9507063815365825,0.8763216900013303,0.9507063815365825
0.57,spec,0.9171754171754172,logistic-fast,0,0.8709672143359146,0.9498585938552546,0.8709672143359146,0.9498585938552546
0.58,spec,0.9171754171754172,logistic-fast,0,0.865891382943758,0.9483677751328128,0.865891382943758,0.9483677751328128
0.59,spec,0.9110704110704111,logistic-fast,0,0.8627660829252529,0.9475207052078988,0.8627660829252529,0.9475207052078988
0.6,spec,0.904965404965405,logistic-fast,0,0.8604274550840427,0.9456354118812414,0.8604274550840427,0.9456354118812414
0.61,spec,0.9000814000814,logistic-fast,0,0.859663456195408,0.9436190942694328,0.859663456195408,0.9436190942694328
0.62,spec,0.8962148962148963,logistic-fast,0,0.8532273729860222,0.9405479704184607,0.8532273729860222,0.9405479704184607
0.63,spec,0.8842083842083842,logistic-fast,0,0.8445742890578957,0.9356034921835145,0.8445742890578957,0.9356034921835145
0.64,spec,0.8825803825803826,logistic-fast,0,0.8350210002096806,0.9311269786616905,0.8350210002096806,0.9311269786616905
0.65,spec,0.8825803825803826,logistic-fast,0,0.8296545904916418,0.9280329543739804,0.8296545904916418,0.9280329543739804
0.66,spec,0.8817663817663818,logistic-fast,0,0.822514370974539,0.9250297256109842,0.822514370974539,0.9250297256109842
0.67,spec,0.8811558811558812,logistic-fast,0,0.7979872690125436,0.9222949434990243,0.7979872690125436,0.9222949434990243
0.68,spec,0.8667073667073667,logistic-fast,0,0.7930319713960302,0.9138504957399783,0.7930319713960302,0.9138504957399783
0.69,spec,0.8634513634513634,logistic-fast,0,0.7884189199911353,0.9097989306463964,0.7884189199911353,0.9097989306463964
0.7,spec,0.8632478632478633,logistic-fast,0,0.7825360822546051,0.9050329802125341,0.7825360822546051,0.9050329802125341
0.71,spec,0.8628408628408628,logistic-fast,0,0.7716296850495389,0.901771452882685,0.7716296850495389,0.901771452882685
0.72,spec,0.8628408628408628,logistic-fast,0,0.7501336441216717,0.8963036980626415,0.7501336441216717,0.8963036980626415
0.73,spec,0.8408628408628409,logistic-fast,0,0.7464812176079817,0.8907738898518427,0.7464812176079817,0.8907738898518427
0.74,spec,0.8378103378103378,logistic-fast,0,0.7397361865619612,0.8864536554227986,0.7397361865619612,0.8864536554227986
0.75,spec,0.828042328042328,logistic-fast,0,0.7343266883645241,0.8832627451398791,0.7343266883645241,0.8832627451398791
0.76,spec,0.7993487993487993,logistic-fast,0,0.7227300467884785,0.8810403700969692,0.7227300467884785,0.8810403700969692
0.77,spec,0.78998778998779,logistic-fast,0,0.7183809575882873,0.8753958704658885,0.7183809575882873,0.8753958704658885
0.78,spec,0.7869352869352869,logistic-fast,0,0.7128877961239671,0.8695070200912849,0.7128877961239671,0.8695070200912849
0.79,spec,0.7869352869352869,logistic-fast,0,0.7044024410595139,0.8672975385630584,0.7044024410595139,0.8672975385630584
0.8,spec,0.7765567765567766,logistic-fast,0,0.6963872346974446,0.8624377351358549,0.6963872346974446,0.8624377351358549
0.81,spec,0.7466422466422467,logistic-fast,0,0.6893002637856708,0.8574510934714148,0.6893002637856708,0.8574510934714148
0.81395349,spec,0.7452177452177452,logistic-fast,0,0.6674347608759115,0.8481290351589773,0.6674347608759115,0.8481290351589773
0.82,spec,0.7452177452177452,logistic-fast,0,0.6585794373240906,0.841639560886359,0.6585794373240906,0.841639560886359
0.83,spec,0.7415547415547415,logistic-fast,0,0.652776857890089,0.8366982647420566,0.652776857890089,0.8366982647420566
0.84,spec,0.7214082214082214,logistic-fast,0,0.6496770408989699,0.8224219389377906,0.6496770408989699,0.8224219389377906
0.85,spec,0.7189662189662189,logistic-fast,0,0.6434649701343953,0.8026041605775398,0.6434649701343953,0.8026041605775398
0.86,spec,0.7189662189662189,logistic-fast,0,0.6246263060855036,0.793701751324772,0.6246263060855036,0.793701751324772
0.87,spec,0.7037037037037037,logistic-fast,0,0.6152213724718286,0.7835834555565245,0.6152213724718286,0.7835834555565245
0.88,spec,0.6986161986161986,logistic-fast,0,0.6120724859839378,0.7698345522435199,0.6120724859839378,0.7698345522435199
0.89,spec,0.6577126577126577,logistic-fast,0,0.6057540668503351,0.7502737163691896,0.6057540668503351,0.7502737163691896
0.9,spec,0.6566951566951567,logistic-fast,0,0.5992509209365383,0.7434086099476839,0.5992509209365383,0.7434086099476839
0.91,spec,0.6485551485551485,logistic-fast,0,0.5519598597818858,0.7370163259243294,0.5519598597818858,0.7370163259243294
0.92,spec,0.6184371184371185,logistic-fast,0,0.5407652158211557,0.7236486639109123,0.5407652158211557,0.7236486639109123
0.93,spec,0.6184371184371185,logistic-fast,0,0.4179741990635503,0.7125803980717905,0.4179741990635503,0.7125803980717905
0.94,spec,0.6176231176231176,logistic-fast,0,0.4032105593471354,0.6990606368726945,0.4032105593471354,0.6990606368726945
0.95,spec,0.6025641025641025,logistic-fast,0,0.3944424813081495,0.6623271613648014,0.3944424813081495,0.6623271613648014
0.96,spec,0.5525030525030525,logistic-fast,0,0.3141165243870183,0.6557494617612513,0.3141165243870183,0.6557494617612513
0.97,spec,0.42124542124542125,logistic-fast,0,0.30486173212779216,0.6293380855397148,0.30486173212779216,0.6293380855397148
0.98,spec,0.39763939763939765,logistic-fast,0,0.30052461094551375,0.616562402937171,0.30052461094551375,0.616562402937171
0.99,spec,0.3091168091168091,logistic-fast,0,0.29783486925904057,0.5486863277904604,0.29783486925904057,0.5486863277904604
0.01,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.02,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.03,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.04,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.05,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.06,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.07,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.08,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.09,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.1,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.11,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.12,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.13,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.14,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.15,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.16,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.17,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.18,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.19,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.2,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.21,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.22,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.23,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.24,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.25,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.26,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.27,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.28,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.29,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.3,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.31,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.32,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.33,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.34,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.35,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.36,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.37,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.38,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.39,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.4,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.41,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.42,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.43,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.44,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.45,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.46,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.47,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.48,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.49,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.5,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.51,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.52,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.53,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.54,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.55,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.56,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.57,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.58,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.59,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.6,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.61,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.62,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.63,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.64,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.65,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.66,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.67,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.68,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.69,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.7,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.71,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.72,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.73,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.74,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.75,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.76,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.77,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.78,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.79,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.8,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.81,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.81395349,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.82,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.83,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.84,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.85,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.86,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.87,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.88,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.89,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.9,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.91,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.92,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.93,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.94,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.95,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.96,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.97,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.98,max_recall,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
