recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.25,precision,0.4095238095238095,model_0-platt,0,0.17524007080429252,0.5618283881315155,0.17524007080429252,0.5618283881315155
0.26,precision,0.3644067796610169,model_0-platt,0,0.18096529361402303,0.4854356636271529,0.18096529361402303,0.4854356636271529
0.27,precision,0.373191899710704,model_0-platt,0,0.17922899426225464,0.49485651259527375,0.17922899426225464,0.49485651259527375
0.28,precision,0.30069930069930073,model_0-platt,0,0.18165272688711143,0.5039382368564471,0.18165272688711143,0.5039382368564471
0.29,precision,0.3081294786261428,model_0-platt,0,0.17938897744854423,0.484554432705558,0.17938897744854423,0.484554432705558
0.3,precision,0.3115942028985507,model_0-platt,0,0.18294671982602392,0.46789551772606564,0.18294671982602392,0.46789551772606564
0.31,precision,0.29085751691032075,model_0-platt,0,0.1857096041946416,0.43970963655154993,0.1857096041946416,0.43970963655154993
0.32,precision,0.2512783053323594,model_0-platt,0,0.1696834174181403,0.4474991200969847,0.1696834174181403,0.4474991200969847
0.33,precision,0.25253603844100375,model_0-platt,0,0.17144861027482078,0.39971160386315596,0.17144861027482078,0.39971160386315596
0.34,precision,0.24521972492452196,model_0-platt,0,0.16404316820333642,0.40687481675261766,0.16404316820333642,0.40687481675261766
0.35,precision,0.2465192465192465,model_0-platt,0,0.16803463719435113,0.3569564734621362,0.16803463719435113,0.3569564734621362
0.36,precision,0.2517891997397528,model_0-platt,0,0.17198712184612097,0.32982901260455544,0.17198712184612097,0.32982901260455544
0.37,precision,0.24510861192420275,model_0-platt,0,0.1752358607844453,0.33404037489791716,0.1752358607844453,0.33404037489791716
0.38,precision,0.24630690382876091,model_0-platt,0,0.16906746162032976,0.31527706617094964,0.16906746162032976,0.31527706617094964
0.39,precision,0.24564230262194228,model_0-platt,0,0.1619036515274072,0.3138705668085944,0.1619036515274072,0.3138705668085944
0.4,precision,0.24501424501424499,model_0-platt,0,0.1524359410957349,0.30352312260076764,0.1524359410957349,0.30352312260076764
0.41,precision,0.24785603823984254,model_0-platt,0,0.14037843706920883,0.3037320980133142,0.14037843706920883,0.3037320980133142
0.42,precision,0.2123207147895603,model_0-platt,0,0.1316246382933717,0.3053379770424421,0.1316246382933717,0.3053379770424421
0.43,precision,0.2162826061527664,model_0-platt,0,0.13124235061296524,0.30758332172849256,0.13124235061296524,0.30758332172849256
0.44,precision,0.21642644703729125,model_0-platt,0,0.1301533045017388,0.29866390411708027,0.1301533045017388,0.29866390411708027
0.45,precision,0.21298844248761697,model_0-platt,0,0.11902452639878873,0.26885367592476905,0.11902452639878873,0.26885367592476905
0.46,precision,0.21669588080631028,model_0-platt,0,0.12055348956572037,0.2640416730794897,0.12055348956572037,0.2640416730794897
0.47,precision,0.19393532290567123,model_0-platt,0,0.12216506408274062,0.21956602474086392,0.12216506408274062,0.21956602474086392
0.48,precision,0.17695473251028807,model_0-platt,0,0.12012013360149404,0.22318735244277732,0.12012013360149404,0.22318735244277732
0.49,precision,0.17190177041690463,model_0-platt,0,0.11945764570712346,0.2267826095621259,0.11945764570712346,0.2267826095621259
0.5,precision,0.15925925925925927,model_0-platt,0,0.12102509022168757,0.21604387260937372,0.12102509022168757,0.21604387260937372
0.51,precision,0.16192867163848482,model_0-platt,0,0.12314432523253337,0.21756795596274717,0.12314432523253337,0.21756795596274717
0.52,precision,0.15706659173925258,model_0-platt,0,0.11381477954059571,0.2077469309027037,0.11381477954059571,0.2077469309027037
0.53,precision,0.15904808430455722,model_0-platt,0,0.11395528023199776,0.18395189766607525,0.11395528023199776,0.18395189766607525
0.54,precision,0.15989533122159483,model_0-platt,0,0.11544489436726202,0.18023357358010997,0.11544489436726202,0.18023357358010997
0.55,precision,0.15963550455619305,model_0-platt,0,0.10991630106080993,0.18296057059735968,0.10991630106080993,0.18296057059735968
0.56,precision,0.15679124886052873,model_0-platt,0,0.10369508081767462,0.18488698613949353,0.10369508081767462,0.18488698613949353
0.57,precision,0.15365807786345684,model_0-platt,0,0.09516839774155081,0.17552407440322385,0.09516839774155081,0.17552407440322385
0.58,precision,0.15593347505314492,model_0-platt,0,0.09176030242731856,0.17805510116170623,0.09176030242731856,0.17805510116170623
0.59,precision,0.15721633513044553,model_0-platt,0,0.08557709372986316,0.17952424956280352,0.08557709372986316,0.17952424956280352
0.6,precision,0.15421398684997012,model_0-platt,0,0.08117136939916549,0.1730348712982796,0.08117136939916549,0.1730348712982796
0.61,precision,0.13366967334250626,model_0-platt,0,0.07757978198086285,0.16748724502021764,0.07757978198086285,0.16748724502021764
0.62,precision,0.13556391742092952,model_0-platt,0,0.07743429110355246,0.16789677359769573,0.07743429110355246,0.16789677359769573
0.63,precision,0.12772879437974444,model_0-platt,0,0.07760080971527376,0.16452443152690066,0.07760080971527376,0.16452443152690066
0.64,precision,0.12858611344734136,model_0-platt,0,0.07819601163634958,0.15885317360396856,0.07819601163634958,0.15885317360396856
0.65,precision,0.13033341105152715,model_0-platt,0,0.07622613221203557,0.16093551579741253,0.07622613221203557,0.16093551579741253
0.66,precision,0.1151879210974917,model_0-platt,0,0.07608089472937074,0.16041000992896046,0.07608089472937074,0.16041000992896046
0.67,precision,0.10658133254411602,model_0-platt,0,0.07714463947553539,0.16244559516942947,0.07714463947553539,0.16244559516942947
0.68,precision,0.10740523067881282,model_0-platt,0,0.07820593570287313,0.16031338846096177,0.07820593570287313,0.16031338846096177
0.69,precision,0.10704621712306525,model_0-platt,0,0.07907681573373314,0.1622883199243129,0.07907681573373314,0.1622883199243129
0.7,precision,0.09865617830219599,model_0-platt,0,0.07252604496746391,0.14033140205610872,0.07252604496746391,0.14033140205610872
0.71,precision,0.09584654506639877,model_0-platt,0,0.06732377918921514,0.137559741643775,0.06732377918921514,0.137559741643775
0.72,precision,0.09706546275395034,model_0-platt,0,0.06136143123873315,0.13223332360877696,0.06136143123873315,0.13223332360877696
0.73,precision,0.09751778557892449,model_0-platt,0,0.05971294070696579,0.13255082625067485,0.05971294070696579,0.13255082625067485
0.74,precision,0.0961852366846019,model_0-platt,0,0.0539586188739728,0.1300923257261586,0.0539586188739728,0.1300923257261586
0.75,precision,0.09534368070953436,model_0-platt,0,0.05464794106523926,0.12024585199764203,0.05464794106523926,0.12024585199764203
0.76,precision,0.09578521601500674,model_0-platt,0,0.0553362594377685,0.12102381935019277,0.0553362594377685,0.12102381935019277
0.77,precision,0.08113008747641567,model_0-platt,0,0.054326203354798625,0.11655402365487179,0.054326203354798625,0.11655402365487179
0.78,precision,0.07587548638132295,model_0-platt,0,0.05229109997453251,0.1128102414833925,0.05229109997453251,0.1128102414833925
0.79,precision,0.07677356656948493,model_0-platt,0,0.05292596450936832,0.10509621744767172,0.05292596450936832,0.10509621744767172
0.8,precision,0.07496186533013728,model_0-platt,0,0.05313165109970383,0.1026578695400782,0.05313165109970383,0.1026578695400782
0.81,precision,0.06954455603697862,model_0-platt,0,0.05169735345358331,0.09999782755042017,0.05169735345358331,0.09999782755042017
0.81395349,precision,0.0698602795710774,model_0-platt,0,0.05193657440420326,0.10043684008343441,0.05193657440420326,0.10043684008343441
0.82,precision,0.07034273630451263,model_0-platt,0,0.05230220811000422,0.09577160815105232,0.05230220811000422,0.09577160815105232
0.83,precision,0.06834677033263753,model_0-platt,0,0.05290629160245358,0.09682623108927514,0.05290629160245358,0.09682623108927514
0.84,precision,0.06781570350343584,model_0-platt,0,0.04414642570697254,0.09095899619545733,0.04414642570697254,0.09095899619545733
0.85,precision,0.06322982440965315,model_0-platt,0,0.041906710874375315,0.08590984165634925,0.041906710874375315,0.08590984165634925
0.86,precision,0.06392615129304383,model_0-platt,0,0.03871034006725583,0.08338699234670512,0.03871034006725583,0.08338699234670512
0.87,precision,0.06309557943026765,model_0-platt,0,0.03914283998336792,0.07790842788488174,0.03914283998336792,0.07790842788488174
0.88,precision,0.062150975625780175,model_0-platt,0,0.039150597002079644,0.07857271428479774,0.039150597002079644,0.07857271428479774
0.89,precision,0.05835887582536561,model_0-platt,0,0.03186965319337617,0.07637032881167582,0.03186965319337617,0.07637032881167582
0.9,precision,0.049634474797999234,model_0-platt,0,0.032215644604401635,0.0711794012340082,0.032215644604401635,0.0711794012340082
0.91,precision,0.04881304342402355,model_0-platt,0,0.028403685561315853,0.06879969640885264,0.028403685561315853,0.06879969640885264
0.92,precision,0.04898707216801229,model_0-platt,0,0.024507536904822054,0.06853702413842014,0.024507536904822054,0.06853702413842014
0.93,precision,0.0494931867968663,model_0-platt,0,0.024767305757047914,0.06156374031115539,0.024767305757047914,0.06156374031115539
0.94,precision,0.0475574171686747,model_0-platt,0,0.024362817243999305,0.05577113435675818,0.024362817243999305,0.05577113435675818
0.95,precision,0.043720233317279394,model_0-platt,0,0.02226788883396995,0.056331022438962396,0.02226788883396995,0.056331022438962396
0.96,precision,0.03278063655422146,model_0-platt,0,0.022497009799814678,0.05567685045533859,0.022497009799814678,0.05567685045533859
0.97,precision,0.029031606935289656,model_0-platt,0,0.02083634883678898,0.053676260338905296,0.02083634883678898,0.053676260338905296
0.98,precision,0.026509146725044664,model_0-platt,0,0.019232548806532673,0.038816554159479946,0.019232548806532673,0.038816554159479946
0.99,precision,0.02257074233724093,model_0-platt,0,0.018827152780214386,0.030437851409621533,0.018827152780214386,0.030437851409621533
0.01,thr,,model_0-platt,0,,,,
0.02,thr,0.7324560184303772,model_0-platt,0,,,,
0.03,thr,0.6857206657602196,model_0-platt,0,,,,
0.04,thr,0.604912783710652,model_0-platt,0,0.4778121996953502,0.7339468163347237,0.4778121996953502,0.7339468163347237
0.05,thr,0.5487966660243013,model_0-platt,0,0.4707288398387561,0.7087659280077059,0.4707288398387561,0.7087659280077059
0.06,thr,0.5304872917532262,model_0-platt,0,0.45193523652533785,0.6606564885204342,0.45193523652533785,0.6606564885204342
0.07,thr,0.5192797880827654,model_0-platt,0,0.43410008940826245,0.6340173550529157,0.43410008940826245,0.6340173550529157
0.08,thr,0.515558679384436,model_0-platt,0,0.42320690878096046,0.5936802549334402,0.42320690878096046,0.5936802549334402
0.09,thr,0.4843769963485231,model_0-platt,0,0.41587854570418065,0.5799822882814836,0.41587854570418065,0.5799822882814836
0.1,thr,0.4683533237483447,model_0-platt,0,0.40802846641625473,0.5662843216295268,0.40802846641625473,0.5662843216295268
0.11,thr,0.45070465288346706,model_0-platt,0,0.3718402155047251,0.5325692132450717,0.3718402155047251,0.5325692132450717
0.12,thr,0.43679149234070563,model_0-platt,0,0.3585341701796209,0.51267891960948,0.3585341701796209,0.51267891960948
0.13,thr,0.42302899222539003,model_0-platt,0,0.3435314325355325,0.5012644286332519,0.3435314325355325,0.5012644286332519
0.14,thr,0.41603638357049283,model_0-platt,0,0.31002365360634193,0.49313613545729257,0.31002365360634193,0.49313613545729257
0.15,thr,0.41091658076370535,model_0-platt,0,0.2831761490497776,0.4683826332026214,0.2831761490497776,0.4683826332026214
0.16,thr,0.4042857816538284,model_0-platt,0,0.2639783474121009,0.4496560370042548,0.2639783474121009,0.4496560370042548
0.17,thr,0.37177803621425887,model_0-platt,0,0.2403098858763207,0.4407854091000558,0.2403098858763207,0.4407854091000558
0.18,thr,0.3457183213021879,model_0-platt,0,0.23438180020273713,0.4255333734307057,0.23438180020273713,0.4255333734307057
0.19,thr,0.34173814092069965,model_0-platt,0,0.23372877981037948,0.41925212901523085,0.23372877981037948,0.41925212901523085
0.2,thr,0.33843373674916977,model_0-platt,0,0.22118339026458939,0.41128776646719745,0.22118339026458939,0.41128776646719745
0.21,thr,0.2833014718077828,model_0-platt,0,0.1788234169586131,0.3891090269230735,0.1788234169586131,0.3891090269230735
0.22,thr,0.2830627617925348,model_0-platt,0,0.1774781869916892,0.3884869092812927,0.1774781869916892,0.3884869092812927
0.23,thr,0.2589630770807955,model_0-platt,0,0.1738081421414366,0.3528912827083995,0.1738081421414366,0.3528912827083995
0.24,thr,0.2467114963059941,model_0-platt,0,0.16011017953355802,0.34520785475893967,0.16011017953355802,0.34520785475893967
0.25,thr,0.2405176592085394,model_0-platt,0,0.14644244172633125,0.27770484605211176,0.14644244172633125,0.27770484605211176
0.26,thr,0.2209704339980113,model_0-platt,0,0.14602849993282163,0.2539538175598441,0.14602849993282163,0.2539538175598441
0.27,thr,0.21875164643154718,model_0-platt,0,0.1437999166241171,0.25348726817224715,0.1437999166241171,0.25348726817224715
0.28,thr,0.17836272523620028,model_0-platt,0,0.14144973070617795,0.2530207187846501,0.14144973070617795,0.2530207187846501
0.29,thr,0.1781933966990765,model_0-platt,0,0.13471358299885833,0.25015653236256685,0.13471358299885833,0.25015653236256685
0.3,thr,0.1773382328922432,model_0-platt,0,0.13373816720758414,0.24089607385159315,0.13373816720758414,0.24089607385159315
0.31,thr,0.17001717027237656,model_0-platt,0,0.13050148738550352,0.2346156285487488,0.13050148738550352,0.2346156285487488
0.32,thr,0.15374598951875962,model_0-platt,0,0.12185230835746493,0.2332299860836511,0.12185230835746493,0.2332299860836511
0.33,thr,0.15088687709245,model_0-platt,0,0.12152370692742415,0.2001854606697228,0.12152370692742415,0.2001854606697228
0.34,thr,0.13923439047484898,model_0-platt,0,0.11652081365923032,0.19932845396632654,0.11652081365923032,0.19932845396632654
0.35,thr,0.13702770284838717,model_0-platt,0,0.11619067855406459,0.17402661736796993,0.11619067855406459,0.17402661736796993
0.36,thr,0.13636494971445004,model_0-platt,0,0.11463376750538565,0.162383744612857,0.11463376750538565,0.162383744612857
0.37,thr,0.13195946179912604,model_0-platt,0,0.11413274964853008,0.15433048998218807,0.11413274964853008,0.15433048998218807
0.38,thr,0.13128409267002528,model_0-platt,0,0.1025441755516619,0.1456473994810226,0.1025441755516619,0.1456473994810226
0.39,thr,0.12911803831801422,model_0-platt,0,0.09635253823208823,0.13893051771582363,0.09635253823208823,0.13893051771582363
0.4,thr,0.12709706653975672,model_0-platt,0,0.09213321166178934,0.1347370212387512,0.09213321166178934,0.1347370212387512
0.41,thr,0.12646001492619183,model_0-platt,0,0.08695987181111553,0.1319967897566621,0.08695987181111553,0.1319967897566621
0.42,thr,0.11270774095786676,model_0-platt,0,0.07654524802643088,0.13192568888516487,0.07654524802643088,0.13192568888516487
0.43,thr,0.11269288173173742,model_0-platt,0,0.07642748015341018,0.1317434958633304,0.07642748015341018,0.1317434958633304
0.44,thr,0.10885241809129578,model_0-platt,0,0.07378649900475955,0.1292366476753489,0.07378649900475955,0.1292366476753489
0.45,thr,0.10386696032501885,model_0-platt,0,0.06734384530798888,0.12901904195617644,0.06734384530798888,0.12901904195617644
0.46,thr,0.10302700664942874,model_0-platt,0,0.0662639946917694,0.1271454102217181,0.0662639946917694,0.1271454102217181
0.47,thr,0.09334856875557179,model_0-platt,0,0.06615599258156447,0.11087798003729839,0.06615599258156447,0.11087798003729839
0.48,thr,0.08151593610481406,model_0-platt,0,0.06364321081251997,0.10885755092194907,0.06364321081251997,0.10885755092194907
0.49,thr,0.0783261122182748,model_0-platt,0,0.061578193994800925,0.10884741199720183,0.061578193994800925,0.10884741199720183
0.5,thr,0.07190572776517343,model_0-platt,0,0.061567392516255884,0.10657156267674321,0.061567392516255884,0.10657156267674321
0.51,thr,0.0717881361930401,model_0-platt,0,0.061556591037710856,0.10377373499816103,0.061556591037710856,0.10377373499816103
0.52,thr,0.067860223133688,model_0-platt,0,0.05588903774556689,0.09283417700431891,0.05588903774556689,0.09283417700431891
0.53,thr,0.06765021559123544,model_0-platt,0,0.05446617434615001,0.08013852368007088,0.05446617434615001,0.08013852368007088
0.54,thr,0.06686277238766361,model_0-platt,0,0.05332715519939593,0.07848055982134024,0.05332715519939593,0.07848055982134024
0.55,thr,0.0648196950874111,model_0-platt,0,0.04648988303849109,0.0783744360215768,0.04648988303849109,0.0783744360215768
0.56,thr,0.06376028259920483,model_0-platt,0,0.043036632131310384,0.07826831222181335,0.043036632131310384,0.07826831222181335
0.57,thr,0.060993602751398916,model_0-platt,0,0.04026101337285283,0.06996547172171245,0.04026101337285283,0.06996547172171245
0.58,thr,0.060916118312244735,model_0-platt,0,0.038381933706098936,0.06786923209255719,0.038381933706098936,0.06786923209255719
0.59,thr,0.06073027414929478,model_0-platt,0,0.035262290120191594,0.0678389877306392,0.035262290120191594,0.0678389877306392
0.6,thr,0.05861635439905556,model_0-platt,0,0.030483234109771034,0.06727476785899895,0.030483234109771034,0.06727476785899895
0.61,thr,0.0486653504316496,model_0-platt,0,0.030478276641831014,0.06496881907277628,0.030478276641831014,0.06496881907277628
0.62,thr,0.04856857376512304,model_0-platt,0,0.029878931844816683,0.06440769040059338,0.029878931844816683,0.06440769040059338
0.63,thr,0.045149591073449055,model_0-platt,0,0.029293186283176134,0.0629105286466012,0.029293186283176134,0.0629105286466012
