recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.31,precision_fit,0.19366555281127415,model_0-platt,0,0.11956782861748139,0.2874283281843223,0.11956782861748139,0.2874283281843223
0.32,precision_fit,0.19584400797039567,model_0-platt,0,0.12293662543811026,0.2740773172812059,0.12293662543811026,0.2740773172812059
0.33,precision_fit,0.1758582228281076,model_0-platt,0,0.11860697245018409,0.26225520912288347,0.11860697245018409,0.26225520912288347
0.34,precision_fit,0.17912276402842442,model_0-platt,0,0.11606889356026806,0.26806088876649875,0.11606889356026806,0.26806088876649875
0.35,precision_fit,0.17288914417001722,model_0-platt,0,0.10691972700777296,0.23895921119834285,0.10691972700777296,0.23895921119834285
0.36,precision_fit,0.17695473251028804,model_0-platt,0,0.1096242898940699,0.2273206010006432,0.1096242898940699,0.2273206010006432
0.37,precision_fit,0.1779443015322671,model_0-platt,0,0.10724155362885263,0.2273614576538354,0.10724155362885263,0.2273614576538354
0.38,precision_fit,0.1788920516750602,model_0-platt,0,0.1078271349335059,0.21668906799965834,0.1078271349335059,0.21668906799965834
0.39,precision_fit,0.16397770607216192,model_0-platt,0,0.10199531790117178,0.2068226623319681,0.10199531790117178,0.2068226623319681
0.4,precision_fit,0.15127528583992964,model_0-platt,0,0.10137585042982965,0.21100393969127612,0.10137585042982965,0.21100393969127612
0.41,precision_fit,0.15313124294276034,model_0-platt,0,0.10091259006015135,0.2027186446239513,0.10091259006015135,0.2027186446239513
0.42,precision_fit,0.1473563968668407,model_0-platt,0,0.10188931579405802,0.20664116904858393,0.10188931579405802,0.20664116904858393
0.43,precision_fit,0.15033742580697618,model_0-platt,0,0.09873497033499794,0.21052528114414448,0.09873497033499794,0.21052528114414448
0.44,precision_fit,0.14619069695564826,model_0-platt,0,0.09721801079614628,0.20535343366226946,0.09721801079614628,0.20535343366226946
0.45,precision_fit,0.14901809780515982,model_0-platt,0,0.09412665880659746,0.17704461019218895,0.09412665880659746,0.17704461019218895
0.46,precision_fit,0.15124636794616914,model_0-platt,0,0.09326520826013396,0.17463392977727196,0.09326520826013396,0.17463392977727196
0.47,precision_fit,0.1285541632211691,model_0-platt,0,0.09179466467648816,0.1595560531220083,0.09179466467648816,0.1595560531220083
0.48,precision_fit,0.11751309496697793,model_0-platt,0,0.08068448553808696,0.16155939959856958,0.08068448553808696,0.16155939959856958
0.49,precision_fit,0.11966831373885387,model_0-platt,0,0.08222719401716823,0.15680969442856624,0.08222719401716823,0.15680969442856624
0.5,precision_fit,0.11082474226804123,model_0-platt,0,0.08327159086591436,0.1594992354740061,0.08327159086591436,0.1594992354740061
0.51,precision_fit,0.11279123592038265,model_0-platt,0,0.08479579872793938,0.15146591698460568,0.08479579872793938,0.15146591698460568
0.52,precision_fit,0.11244091320527003,model_0-platt,0,0.08560076184482322,0.1322165399571574,0.08560076184482322,0.1322165399571574
0.53,precision_fit,0.10710089759857137,model_0-platt,0,0.08458825205478457,0.1290626282750596,0.08458825205478457,0.1290626282750596
0.54,precision_fit,0.10890160397711285,model_0-platt,0,0.08604692313413799,0.13117832661637027,0.08604692313413799,0.13117832661637027
0.55,precision_fit,0.1059825229666144,model_0-platt,0,0.08684317491328479,0.12851303417009488,0.08684317491328479,0.12851303417009488
0.56,precision_fit,0.10534604952314289,model_0-platt,0,0.0875987680963465,0.13054459807892144,0.0875987680963465,0.13054459807892144
0.57,precision_fit,0.10587015679668264,model_0-platt,0,0.08758943009547525,0.12742950345225917,0.08758943009547525,0.12742950345225917
0.58,precision_fit,0.10752780891609898,model_0-platt,0,0.08660946654143872,0.12848996258599188,0.08660946654143872,0.12848996258599188
0.59,precision_fit,0.1082476426163758,model_0-platt,0,0.0751058842680361,0.12750812587120394,0.0751058842680361,0.12750812587120394
0.6,precision_fit,0.10964725881852953,model_0-platt,0,0.0751014755566055,0.1292581753735509,0.0751014755566055,0.1292581753735509
0.61,precision_fit,0.10739876346067233,model_0-platt,0,0.07625757316983006,0.13098285390169484,0.07625757316983006,0.13098285390169484
0.62,precision_fit,0.1057265228426396,model_0-platt,0,0.07094898575265093,0.1289868993135905,0.07094898575265093,0.1289868993135905
0.63,precision_fit,0.08694117269488752,model_0-platt,0,0.06634959977473476,0.12848836646682907,0.06634959977473476,0.12848836646682907
0.64,precision_fit,0.08653543802276586,model_0-platt,0,0.06184978725936208,0.12595070117816373,0.06184978725936208,0.12595070117816373
0.65,precision_fit,0.0877688805149945,model_0-platt,0,0.06053477104782807,0.12435579532002965,0.06053477104782807,0.12435579532002965
0.66,precision_fit,0.08695385746675655,model_0-platt,0,0.05720290560271515,0.11830484382034843,0.05720290560271515,0.11830484382034843
0.67,precision_fit,0.08465810584467104,model_0-platt,0,0.04963270231924292,0.11403484707844444,0.04963270231924292,0.11403484707844444
0.68,precision_fit,0.08139405411424118,model_0-platt,0,0.05033509727966422,0.11554012327455143,0.05033509727966422,0.11554012327455143
0.69,precision_fit,0.08249228459421135,model_0-platt,0,0.05011305963612013,0.11344103655841202,0.05011305963612013,0.11344103655841202
0.7,precision_fit,0.08100107642626479,model_0-platt,0,0.04491727273114513,0.11287609477487309,0.04491727273114513,0.11287609477487309
0.71,precision_fit,0.0770901194353963,model_0-platt,0,0.04300993430124477,0.1126453123821807,0.04300993430124477,0.1126453123821807
0.72,precision_fit,0.07809110629067245,model_0-platt,0,0.042856314654851915,0.10923412701058083,0.042856314654851915,0.10923412701058083
0.73,precision_fit,0.07361804920378058,model_0-platt,0,0.04338846484545956,0.09696182434605881,0.04338846484545956,0.09696182434605881
0.74,precision_fit,0.0685303239145417,model_0-platt,0,0.04364908659287082,0.09316634165575245,0.04364908659287082,0.09316634165575245
0.75,precision_fit,0.06013986013986014,model_0-platt,0,0.04407262911245386,0.09209648522606549,0.04407262911245386,0.09209648522606549
0.76,precision_fit,0.05509288917360667,model_0-platt,0,0.044634035498120256,0.09320969351329335,0.044634035498120256,0.09320969351329335
0.77,precision_fit,0.053915422318477145,model_0-platt,0,0.043624289495045286,0.09001714753230965,0.043624289495045286,0.09001714753230965
0.78,precision_fit,0.054312271269877255,model_0-platt,0,0.0430974454687231,0.0910792936366106,0.0430974454687231,0.0910792936366106
0.79,precision_fit,0.054970306001909476,model_0-platt,0,0.04179428254027023,0.09213895311712347,0.04179428254027023,0.09213895311712347
0.8,precision_fit,0.055537617048756864,model_0-platt,0,0.03920763237567107,0.08656842279933867,0.03920763237567107,0.08656842279933867
0.81,precision_fit,0.05601209333740734,model_0-platt,0,0.03596507039589298,0.08182187737928437,0.03596507039589298,0.08182187737928437
0.81395349,precision_fit,0.05586592189319934,model_0-platt,0,0.036134149595264814,0.0821875786148089,0.036134149595264814,0.0821875786148089
0.82,precision_fit,0.05625757865849767,model_0-platt,0,0.034762092100786936,0.06966620115410334,0.034762092100786936,0.06966620115410334
0.83,precision_fit,0.05381564860748804,model_0-platt,0,0.03517084902588777,0.06393487283826768,0.03517084902588777,0.06393487283826768
0.84,precision_fit,0.050721788462618655,model_0-platt,0,0.03530842564331253,0.06448598173789319,0.03530842564331253,0.06448598173789319
0.85,precision_fit,0.0506899660217738,model_0-platt,0,0.03312270236989828,0.06461162655143667,0.03312270236989828,0.06461162655143667
0.86,precision_fit,0.051255752065199306,model_0-platt,0,0.03214083391557749,0.06382021027217637,0.03214083391557749,0.06382021027217637
0.87,precision_fit,0.04929438273313041,model_0-platt,0,0.03096421342531227,0.06416383313422178,0.03096421342531227,0.06416383313422178
0.88,precision_fit,0.049377560873763604,model_0-platt,0,0.030908148487575803,0.062325572792904994,0.030908148487575803,0.062325572792904994
0.89,precision_fit,0.04382378874803899,model_0-platt,0,0.030772485544700228,0.061364354035466875,0.030772485544700228,0.061364354035466875
0.9,precision_fit,0.04308617234468938,model_0-platt,0,0.031107448476582963,0.057717446368247396,0.031107448476582963,0.057717446368247396
0.91,precision_fit,0.04122722914669224,model_0-platt,0,0.030476501915657574,0.055347848072334234,0.030476501915657574,0.055347848072334234
0.92,precision_fit,0.040551068104473335,model_0-platt,0,0.03080108418126155,0.05208772978963756,0.03080108418126155,0.05208772978963756
0.93,precision_fit,0.040973780469062186,model_0-platt,0,0.030638007246073243,0.05179956495824436,0.030638007246073243,0.05179956495824436
0.94,precision_fit,0.03883103408523229,model_0-platt,0,0.027126199162008903,0.050953786309579294,0.027126199162008903,0.050953786309579294
0.95,precision_fit,0.038200776172441206,model_0-platt,0,0.022629931043988524,0.05146783553377644,0.022629931043988524,0.05146783553377644
0.96,precision_fit,0.0379837685640148,model_0-platt,0,0.022862537036078732,0.04927408843248184,0.022862537036078732,0.04927408843248184
0.97,precision_fit,0.029194168165687928,model_0-platt,0,0.022013008988767697,0.048255153354063655,0.022013008988767697,0.048255153354063655
0.98,precision_fit,0.02715836147560001,model_0-platt,0,0.02161040912487953,0.047118432052459136,0.02161040912487953,0.047118432052459136
0.99,precision_fit,0.023708348880856777,model_0-platt,0,0.019772504663515794,0.03642152278318427,0.019772504663515794,0.03642152278318427
0.01,delta_ppv,0.5376344086021505,model_0-platt,0,0.0,0.9038025743292241,0.0,0.9038025743292241
0.02,delta_ppv,0.5376344086021505,model_0-platt,0,0.0,0.8407529842504198,0.0,0.8407529842504198
0.03,delta_ppv,0.6596306068601583,model_0-platt,0,0.05341464469529865,0.7756260150319144,0.05341464469529865,0.7756260150319144
0.04,delta_ppv,0.4103679951137579,model_0-platt,0,0.04133789742399628,0.6792696011724064,0.04133789742399628,0.6792696011724064
0.05,delta_ppv,0.46172725878202187,model_0-platt,0,0.12497055866426085,0.6747003019312882,0.12497055866426085,0.6747003019312882
0.06,delta_ppv,0.38030099792161076,model_0-platt,0,0.13145734292973288,0.6864244145226466,0.13145734292973288,0.6864244145226466
0.07,delta_ppv,0.29162549031006146,model_0-platt,0,0.14532315699263196,0.6829978255702255,0.14532315699263196,0.6829978255702255
0.08,delta_ppv,0.2887733369150181,model_0-platt,0,0.148646501406002,0.5334411432557211,0.148646501406002,0.5334411432557211
0.09,delta_ppv,0.19451504433971273,model_0-platt,0,0.1233969235687586,0.4560889927777608,0.1233969235687586,0.4560889927777608
0.1,delta_ppv,0.1908929477422629,model_0-platt,0,0.15340612351481914,0.43080889174895426,0.15340612351481914,0.43080889174895426
0.11,delta_ppv,0.25438089566716443,model_0-platt,0,0.14602472070276223,0.40747539541255556,0.14602472070276223,0.40747539541255556
0.12,delta_ppv,0.2679461615154536,model_0-platt,0,0.07948738827781282,0.40446547426556734,0.07948738827781282,0.40446547426556734
0.13,delta_ppv,0.23182235975482396,model_0-platt,0,0.0915632240432657,0.40022838662739585,0.0915632240432657,0.40022838662739585
0.14,delta_ppv,0.23155400642280882,model_0-platt,0,0.09684271767516045,0.41095123726304195,0.09684271767516045,0.41095123726304195
0.15,delta_ppv,0.23076547787481094,model_0-platt,0,0.09973260500739167,0.40889287287454884,0.09973260500739167,0.40889287287454884
0.16,delta_ppv,0.3252272336209326,model_0-platt,0,0.07953797371345082,0.38929774430375463,0.07953797371345082,0.38929774430375463
0.17,delta_ppv,0.24255273135806504,model_0-platt,0,0.06046142272090655,0.3878605679907557,0.06046142272090655,0.3878605679907557
0.18,delta_ppv,0.23027230569188795,model_0-platt,0,0.04953980485850474,0.4151695042713681,0.04953980485850474,0.4151695042713681
0.19,delta_ppv,0.2916033544539511,model_0-platt,0,0.08337879755745368,0.44519997935186006,0.08337879755745368,0.44519997935186006
0.2,delta_ppv,0.3033268101761253,model_0-platt,0,0.07090192460714727,0.39521492173380823,0.07090192460714727,0.39521492173380823
0.21,delta_ppv,0.21443803619403745,model_0-platt,0,0.02433274200309633,0.39259916682365553,0.02433274200309633,0.39259916682365553
0.22,delta_ppv,0.21646437787212347,model_0-platt,0,0.009194153588733576,0.39174941591228446,0.009194153588733576,0.39174941591228446
0.23,delta_ppv,0.1837101424221083,model_0-platt,0,0.01524128573308902,0.3689659764396919,0.01524128573308902,0.3689659764396919
0.24,delta_ppv,0.15662746662964805,model_0-platt,0,0.004813157438415498,0.4200382381162995,0.004813157438415498,0.4200382381162995
0.25,delta_ppv,0.1424430641821946,model_0-platt,0,-0.038866506442104376,0.27236192145056404,-0.038866506442104376,0.27236192145056404
0.26,delta_ppv,0.11695215372033521,model_0-platt,0,-0.039717744340065975,0.21454805781942454,-0.039717744340065975,0.21454805781942454
0.27,delta_ppv,0.11864245879862328,model_0-platt,0,-0.038926333230866375,0.21782535111535334,-0.038926333230866375,0.21782535111535334
0.28,delta_ppv,0.08391860210369395,model_0-platt,0,-0.056392782420103794,0.26275342897641757,-0.056392782420103794,0.26275342897641757
0.29,delta_ppv,0.08533155116500293,model_0-platt,0,-0.057286034708683285,0.23510067775085958,-0.057286034708683285,0.23510067775085958
0.3,delta_ppv,0.11128364389233955,model_0-platt,0,-0.06161360514424063,0.23137896465887978,-0.06161360514424063,0.23137896465887978
0.31,delta_ppv,0.0971919640990466,model_0-platt,0,-0.03542279371205384,0.19724423396448887,-0.03542279371205384,0.19724423396448887
0.32,delta_ppv,0.05543429736196373,model_0-platt,0,-0.012141179297643696,0.2149615037833043,-0.012141179297643696,0.2149615037833043
0.33,delta_ppv,0.07667781561289616,model_0-platt,0,0.0058615461140012655,0.16363637568211878,0.0058615461140012655,0.16363637568211878
0.34,delta_ppv,0.06609696089609754,model_0-platt,0,0.005967319359266668,0.1654603976118849,0.005967319359266668,0.1654603976118849
0.35,delta_ppv,0.07363010234922929,model_0-platt,0,0.012121593934319008,0.1754069395641764,0.012121593934319008,0.1754069395641764
0.36,delta_ppv,0.07483446722946474,model_0-platt,0,0.02450277126824369,0.14015425002574128,0.02450277126824369,0.14015425002574128
0.37,delta_ppv,0.06716431039193566,model_0-platt,0,0.012092931747652441,0.139440810466321,0.012092931747652441,0.139440810466321
0.38,delta_ppv,0.06741485215370072,model_0-platt,0,0.04147665047245624,0.12964240292715187,0.04147665047245624,0.12964240292715187
0.39,delta_ppv,0.08166459654978037,model_0-platt,0,0.03679615418597938,0.1352154989286348,0.03679615418597938,0.1352154989286348
0.4,delta_ppv,0.09373895917431535,model_0-platt,0,0.023857316322237844,0.13831128980263127,0.023857316322237844,0.13831128980263127
0.41,delta_ppv,0.09472479529708219,model_0-platt,0,0.03053146626754317,0.1443298804554938,0.03053146626754317,0.1443298804554938
0.42,delta_ppv,0.06496431792271959,model_0-platt,0,0.025583881513644595,0.14619889986400336,0.025583881513644595,0.14619889986400336
0.43,delta_ppv,0.06594518034579022,model_0-platt,0,0.018490774464962185,0.15186343260741092,0.018490774464962185,0.15186343260741092
0.44,delta_ppv,0.07023575008164298,model_0-platt,0,-0.0057594268429100315,0.14706748226106872,-0.0057594268429100315,0.14706748226106872
0.45,delta_ppv,0.06397034468245716,model_0-platt,0,0.009960224544723072,0.12399103618519375,0.009960224544723072,0.12399103618519375
0.46,delta_ppv,0.06544951286014114,model_0-platt,0,0.004335479291561542,0.1216829803050488,0.004335479291561542,0.1216829803050488
0.47,delta_ppv,0.06538115968450212,model_0-platt,0,0.004127583386029013,0.09673300753306749,0.004127583386029013,0.09673300753306749
0.48,delta_ppv,0.05944163754331014,model_0-platt,0,-0.0040146874916328614,0.09881118296178867,-0.0040146874916328614,0.09881118296178867
0.49,delta_ppv,0.052233456678050766,model_0-platt,0,0.010391462760698886,0.10590359390311162,0.010391462760698886,0.10590359390311162
0.5,delta_ppv,0.048434516991218035,model_0-platt,0,0.01591429576300489,0.10189353333724745,0.01591429576300489,0.10189353333724745
0.51,delta_ppv,0.04913743571810217,model_0-platt,0,0.01813709397587527,0.10966129955489176,0.01813709397587527,0.10966129955489176
0.52,delta_ppv,0.044625678533982555,model_0-platt,0,0.021727041611123613,0.08813075128168787,0.021727041611123613,0.08813075128168787
0.53,delta_ppv,0.051947186705985846,model_0-platt,0,0.021497802361428068,0.07061660443306397,0.021497802361428068,0.07061660443306397
0.54,delta_ppv,0.05099372724448198,model_0-platt,0,0.022231263501268445,0.06658544399510415,0.022231263501268445,0.06658544399510415
0.55,delta_ppv,0.05365298158957865,model_0-platt,0,0.012642868619018727,0.06827011357140389,0.012642868619018727,0.06827011357140389
0.56,delta_ppv,0.05144519933738584,model_0-platt,0,0.008994275465681522,0.06915770194655854,0.008994275465681522,0.06915770194655854
0.57,delta_ppv,0.047787921066774194,model_0-platt,0,0.0013396740926805949,0.06647693549554048,0.0013396740926805949,0.06647693549554048
0.58,delta_ppv,0.048405666137045944,model_0-platt,0,-0.0019048651210627904,0.06761201196770736,-0.0019048651210627904,0.06761201196770736
0.59,delta_ppv,0.048968692514069725,model_0-platt,0,0.010471209461827051,0.06574901067612508,0.010471209461827051,0.06574901067612508
0.6,delta_ppv,0.044566728031440586,model_0-platt,0,0.006069893842559983,0.07221691093058,0.006069893842559983,0.07221691093058
0.61,delta_ppv,0.026270909881833934,model_0-platt,0,-0.0020675046914527635,0.07488076514706833,-0.0020675046914527635,0.07488076514706833
0.62,delta_ppv,0.02983739457828992,model_0-platt,0,-0.005759040390508151,0.0656896755076626,-0.005759040390508151,0.0656896755076626
0.63,delta_ppv,0.04078762168485692,model_0-platt,0,-0.011608925516899992,0.061105700090604245,-0.011608925516899992,0.061105700090604245
0.64,delta_ppv,0.042050675424575495,model_0-platt,0,-0.003685856801110465,0.06478413065767476,-0.003685856801110465,0.06478413065767476
0.65,delta_ppv,0.042564530536532655,model_0-platt,0,0.002277188210907487,0.056038520549338035,0.002277188210907487,0.056038520549338035
0.66,delta_ppv,0.02823406363073515,model_0-platt,0,-0.0016141827121941223,0.05569714654836208,-0.0016141827121941223,0.05569714654836208
0.67,delta_ppv,0.021923226699444978,model_0-platt,0,0.005432810391072947,0.05630268984918718,0.005432810391072947,0.05630268984918718
0.68,delta_ppv,0.026011176564571636,model_0-platt,0,0.00799067564950193,0.05706813638389055,0.00799067564950193,0.05706813638389055
0.69,delta_ppv,0.024553932528853906,model_0-platt,0,0.0033426128546233187,0.05465954102040676,0.0033426128546233187,0.05465954102040676
0.7,delta_ppv,0.017655101875931195,model_0-platt,0,0.00047293548687105374,0.047123606498526344,0.00047293548687105374,0.047123606498526344
0.71,delta_ppv,0.018756425631002466,model_0-platt,0,-0.0065093055630394865,0.05041402378511188,-0.0065093055630394865,0.05041402378511188
0.72,delta_ppv,0.018974356463277886,model_0-platt,0,0.001274041720232276,0.04846758545446673,0.001274041720232276,0.04846758545446673
0.73,delta_ppv,0.023899736375143907,model_0-platt,0,0.0036367270526402053,0.05056869016100818,0.0036367270526402053,0.05056869016100818
0.74,delta_ppv,0.0276549127700602,model_0-platt,0,0.0047795798600737665,0.05278143630012998,0.0047795798600737665,0.05278143630012998
0.75,delta_ppv,0.03520382056967422,model_0-platt,0,-0.0033779966896730663,0.05123912530695718,-0.0033779966896730663,0.05123912530695718
0.76,delta_ppv,0.04069232684140007,model_0-platt,0,-0.003833399159015806,0.05213497528302964,-0.003833399159015806,0.05213497528302964
0.77,delta_ppv,0.02721466515793853,model_0-platt,0,-0.0022738021879062584,0.04859510779511725,-0.0022738021879062584,0.04859510779511725
0.78,delta_ppv,0.021563215111445697,model_0-platt,0,-0.0028048636382662874,0.050525751098672425,-0.0028048636382662874,0.050525751098672425
0.79,delta_ppv,0.021803260567575457,model_0-platt,0,0.005936013356665014,0.03922979487972435,0.005936013356665014,0.03922979487972435
